row_index,sample_id,topic,question,reference_answer,gold_context_hash
1952,disease_11198,disease,Phác đồ hóa trị ung thư cổ tử cung thường dựa trên thành phần chính nào?,"Các phác đồ hóa trị ung thư cổ tử cung thường dựa trên Cisplatin, phác đồ chuẩn hiện nay là Cisplatin và Paclitaxel hoặc Cisplatin và Topotecan.",45505f2719b4b378938e
1953,disease_2632,disease,Hoang tưởng tự cao có điều gì khác biệt?,"Hoang tưởng tự cao là niềm tin bền vững rằng mình tài giỏi, có năng lực hơn những người khác hoặc đôi khi là một suy nghĩ cường điệu về sức mạnh, năng khiếu của bản thân.",6394ace501b93a122cd1
1954,disease_14719,disease,Trong trường hợp nào cơn đau bụng dưới bên phải cần phải phẫu thuật?,Cơn đau bụng dưới bên phải cần phải phẫu thuật khi bệnh nhân mắc phải tình trạng viêm ruột thừa.,934b2b7c0376a3cc338b
1955,disease_14228,disease,Làm thế nào để chẩn đoán xác định viêm đại tràng vi thể?,"Để chẩn đoán xác định viêm đại tràng vi thể, bác sĩ có thể yêu cầu bạn làm một hoặc nhiều xét nghiệm sau: nội soi đại tràng hoặc hậu môn và tràng giác để lấy mẫu mô (sinh thiết).",227e64c02a0b770da74d
1956,disease_14299,disease,Khi nào bạn nên cảnh giác trước vỡ giãn tĩnh mạch thực quản?,"Khi có người thân được chẩn đoán xơ gan, hoặc phát hiện có giãn tĩnh mạch thực quản.",741c1560bfcbf6285f56
1957,disease_11203,disease,Ung thư da không tế bào hắc tố có thể khởi phát từ mấy loại tế bào?,Ung thư da không tế bào hắc tố có thể khởi phát từ 2 loại tế bào: tế bào đáy và tế bào vảy.,9f05c5238462b8e1b9a7
1958,disease_183,disease,Buồng trứng đa nang là hội chứng như thế nào?,"Buồng trứng đa nang là hội chứng ảnh hưởng đến buồng trứng, gây ra các triệu chứng như kinh nguyệt không đều, lông mọc rậm trên mặt và cơ thể, mụn, hói đầu và vô sinh.",102d486e8087bf4a9d75
1959,disease_13838,disease,Viêm tinh hoàn đơn thuần có liên quan đến bệnh lý nào khác không?,"Viêm tinh hoàn đơn thuần thường là một biến chứng của viêm mào tinh, nên còn được gọi chung là viêm mào tinh – tinh hoàn.",294e6a00455dfe7e3c05
1960,disease_1219,disease,"Trong các triệu chứng chấn thương sọ não trung bình đến nặng, triệu chứng nào có thể là dấu hiệu tiên báo nguy hiểm?",Bệnh nhân không thể thức dậy sau giấc ngủ có thể là dấu hiệu tiên báo nguy hiểm.,d99da7b06baf4036658a
1961,disease_10680,disease,"Hậu quả của việc tự nặn, cậy, bóp u nang biểu bì là gì?","Hậu quả của việc tự nặn, cậy, bóp u nang biểu bì có thể gây viêm, nhiễm trùng, hình thành kén xung quanh u nang và làm tăng kích thước sẹo phẫu thuật nếu phải can thiệp bằng phẫu thuật.",7d47e358bffb092baa02
1962,disease_9053,disease,Điện tâm đồ (ECG) được sử dụng để chẩn đoán bệnh thấp tim như thế nào?,"Điện tâm đồ ghi lại thời gian hoạt động điện của tim, cho thấy nhịp điệu bất thường như loạn nhịp tim hoặc đôi khi phát hiện tổn thương cơ tim.",678ffff59c69ec1d3f1b
1963,disease_13486,disease,Xơ phổi vô căn có phải là bệnh phổ biến trong viêm phổi kẽ vô căn?,"Có, xơ phổi vô căn là một trong những loại phổ biến nhất của viêm phổi kẽ vô căn.",dbb87c9b5e89ae390d9b
1964,disease_13053,disease,Boswellia có tác dụng gì đối với bệnh viêm loét đại tràng?,Boswellia có thể ngăn chặn một số phản ứng hóa học trong cơ thể có thể gây viêm.,75a55eb3af3b38aa04de
1965,disease_8870,disease,Siêu âm tim là xét nghiệm gì?,Siêu âm tim là xét nghiệm hình ảnh dùng sóng siêu âm để khảo sát hình thái của tim.,e898f4b68460a7686a70
1966,disease_5084,disease,Chứng ngưng thở khi ngủ gây ra những hậu quả gì?,"Chứng ngưng thở khi ngủ có thể dẫn đến các vấn đề về tim mạch như tăng huyết áp, nguy cơ nhồi máu cơ tim.",f895c08d726c0ba25418
1967,disease_5593,disease,"Yếu tố nào gây ra bệnh nấm da đầu?,","Các yếu tố gây ra bệnh này gồm: tiếp xúc trực tiếp với động vật, sinh sống trong gia đình đông đúc, thuộc tình trạng kinh tế xã hội thấp, sống trong môi trường ẩm ướt và hay chơi các môn thể thao.",aa944ca3af9631d7e705
1968,disease_12745,disease,Có thể điều trị viêm họng liên cầu khuẩn tại nhà không?,"Ngoài việc sử dụng kháng sinh, các biện pháp điều trị tại nhà có thể giúp làm giảm các triệu chứng của viêm họng liên cầu khuẩn.",45ca781a06a208446b4b
1969,disease_7300,disease,"Nếu rối loạn điện giải do thuốc hoặc các bệnh lý có từ trước, bác sĩ sẽ điều chỉnh như thế nào?","Nếu rối loạn điện giải do thuốc hoặc các bệnh lý có từ trước, bác sĩ sẽ điều chỉnh thuốc và điều trị nguyên nhân, giúp ngăn ngừa sự mất cân bằng điện giải trong tương lai.",3a65f1b6f67732e489bf
1970,disease_6610,disease,Tổn thương nào có thể dẫn đến rối loạn cương dương ở nam giới?,"Tổn thương sọ não như đột quỵ, cột sống, tủy sống, lú lẫn đều có thể gây ra rối loạn cương dương.",b2a425a92d09e91b9c33
1971,disease_4469,disease,Trong trường hợp nào nên gặp bác sĩ để tư vấn thêm về tình trạng lưỡi bị đen?,Khi nghi ngờ lưỡi bị đen do thuốc hay chế độ ăn lỏng.,c5bb4d0cf43f2c36e94f
1972,disease_5645,disease,Biến chứng nguy hiểm nhất của nấm miệng là gì?,Nhiễm nấm Candida xâm lấn hoặc toàn thân.,d279011b413322111d36
1973,disease_7866,disease,Suy toàn bộ ảnh hưởng nhiều hơn đến loại hormone nào?,Suy toàn bộ thường ảnh hưởng nhiều hơn đến hormone hướng sinh dục và hormone tăng trưởng so với hormon hướng thượng thận và hướng tuyến giáp.,05dead2aa10b0ead3e40
1974,disease_10050,disease,Xử trí thế nào khi có cơn tăng huyết áp cấp cứu?,"Xử trí khẩn trương, theo dõi sát. Bệnh nhân phải được nhập viện và theo dõi tại chuyên khoa tim mạch và cấp cứu.",b4cbae9981264f48296f
1975,disease_35,disease,Làm thế nào để điều trị Barrett thực quản?,"Barrett thực quản cần được theo dõi và kiểm tra thường xuyên các tế bào bất thường, điều trị sớm trước khi hóa thành tế bào ung thư.",d3a1e5ce4ea7b3fa0fb6
1976,disease_13344,disease,Đau và khó chịu khi có ánh sáng là triệu chứng của bệnh lý gì?,Viêm mống mắt.,a2a06ccc69a0eaa8ddc8
1977,disease_6045,disease,Bệnh Pellagra là bệnh thiếu hụt vitamin gì?,"Bệnh Pellagra là bệnh do thiếu hụt vitamin B3 (vitamin PP), hay chất niacin.",ebb4a1ca95c4e083ca1f
1978,disease_5842,disease,"Việc nổi hạch ở cổ hoặc nổi hạch ở cổ nhưng không đau, sưng tấy đột ngột thường là kết quả của gì?","Việc nổi hạch ở cổ hoặc nổi hạch ở cổ nhưng không đau, sưng tấy đột ngột thường là kết quả của nhiễm trùng hoặc chấn thương.",814b43420de46b3269c5
1979,disease_4368,disease,Bệnh nhân Lupus ban đỏ thường biểu hiện thiếu máu như thế nào?,Có thể chỉ có thiếu máu nhẹ trong tình trạng viêm mãn tính cho đến thiếu máu tán huyết mức độ nặng.,1f10cfda61cec7ba6d7b
1980,disease_12814,disease,Mục đích của việc di chuyển ngón tay cái trong quá trình thăm khám viêm khớp ngón tay cái là gì?,"Mục đích của việc di chuyển ngón tay cái trong quá trình thăm khám viêm khớp ngón tay cái là để kiểm tra các triệu chứng như âm thanh, đau, cảm giác khó chịu, qua đó đánh giá tình trạng của sụn khớp và tầm vận động của ngón tay cái.",4f456d0bb37af7fd4827
1981,disease_7255,disease,Nêu một vài ví dụ về các loại chất điện giải và chức năng cụ thể của mỗi loại.,"- Natri (Na⁺): Kiểm soát cân bằng dịch trong cơ thể, tác động lên việc điều hòa huyết áp, cần thiết cho chức năng thần kinh và co cơ.",1d31a49b31bae1b4a9e6
1982,disease_1015,disease,Chuẩn bị trước khi can thiệp nội mạch cần những yếu tố nào?,"Để chuẩn bị tốt cho can thiệp nội mạch, bệnh nhân cần được chuẩn bị về các tình huống có thể xảy ra như phát hiện những bất thường hoặc các tổn thương mới trong quá trình can thiệp gây bất lợi cho thao tác, phẫu thuật viên không thể hoàn thành các mục tiêu đề ra của can thiệp nội mạch và buộc phải chuyển mổ thường để đạt được mục tiêu điều trị, hoặc tình trạng chảy máu vượt quá khả năng kiểm soát của can thiệp nội mạch.",d0bff3d6107839bb31c2
1983,disease_7367,disease,Sa sút trí tuệ do bệnh lý mạch máu dưới vỏ thường có những triệu chứng đặc trưng nào?,"Sa sút trí tuệ do bệnh lý mạch máu dưới vỏ thường có những triệu chứng đặc trưng như yếu nhẹ một bên người, đi đứng dễ bị té ngã, cử động vụng về, phát âm không rõ ràng và ít biểu lộ cảm xúc trên khuôn mặt. Người bệnh cũng có thể gặp phải tình trạng mất kiểm soát bàng quang.",73799f0272e88c0804d0
1984,disease_11594,disease,Hóa trị có vai trò gì trong điều trị ung thư phổi giai đoạn đầu?,Hóa trị trong điều trị ung thư phổi giai đoạn đầu đóng vai trò là phương pháp điều trị hỗ trợ sau phẫu thuật.,92c15cd8746e4a4364d9
1985,disease_10575,disease,U nội tủy nào là phổ biến nhất?,U tế bào sao và u tế bào lót ống nội tủy là hai dạng phổ biến nhất của u nội tủy.,f143dfc47ac33718fd60
1986,disease_11266,disease,Hút thuốc lá có ảnh hưởng như thế nào đến nguy cơ mắc ung thư biểu mô tế bào gan?,"Hút thuốc lá làm tăng nguy cơ mắc ung thư biểu mô tế bào gan. Vì thế, nên hạn chế sử dụng đồ uống có cồn, không hút thuốc lá (kể cả hút thụ động khói thuốc lá từ người khác).",4b47569e5fb06eb7c701
1987,disease_7178,disease,Khi nào nên bắt đầu điều trị bằng thuốc chống trầm cảm khi mắc chứng trầm cảm theo mùa?,Các liệu pháp thuốc chống trầm cảm nên được thực hiện trước khi các triệu chứng bắt đầu mỗi năm.,f4969c4281b2b99d4365
1988,disease_6582,disease,Các thể hang có cấu trúc như thế nào?,Các thể hang có cấu trúc hình ống có mô cương gồm nhiều khoảng trống như hang động.,d79469eb08d99962ff57
1989,disease_14168,disease,Việc giữ vùng kín khô thoáng có ý nghĩa như thế nào?,"Việc giữ vùng kín khô thoáng giúp ngăn ngừa sự phát triển của vi khuẩn và nấm, do đó góp phần phòng ngừa viêm âm đạo.",86ed45a12033c3fa6c8e
1990,disease_5805,disease,"Theo dấu hiệu cảnh báo nốt ruồi ác tính theo thứ tự ABCDE, dấu hiệu nào nói đến tính không đối xứng của nốt ruồi?",Asymmetrical (Không đối xứng).,cde0ba29431c3aaa02d5
1991,disease_10242,disease,Người bệnh cần chú ý gì khi dùng thuốc điều trị bệnh tăng sản lành tính tuyến tiền liệt?,"Khi sử dụng thuốc điều trị tăng sản lành tính tuyến tiền liệt, người bệnh cần chú ý không dùng thuốc tác dụng trên hệ giao cảm, thuốc kháng cholinergic, và opioids.",0a4445e16f9adfc69886
1992,disease_6853,disease,Có những loại rối loạn nhân cách nào khác ngoài rối loạn nhân cách phân liệt?,"Ngoài rối loạn nhân cách phân liệt, còn có các loại rối loạn nhân cách khác như: Rối loạn nhân cách chống đối xã hội, Rối loạn nhân cách ranh giới, Rối loạn nhân cách hoang tưởng (nhân cách Paranoid),...",9c9e353933054d784ceb
1993,disease_5509,disease,Sử dụng một số thuốc gây tăng axit dạ dày có thể dẫn đến tình trạng gì?,Sử dụng một số thuốc gây tăng axit dạ dày có thể dẫn đến tình trạng nóng rát dạ dày.,c14f442228bbb2a9daa6
1994,disease_2407,disease,Tuổi tác ảnh hưởng như thế nào đến khả năng lành xương sau khi gãy sụn tiếp hợp?,"Ở trẻ gần hoàn thành quá trình phát triển lớp sụn, tổn thương chỉ ảnh hưởng rất nhỏ. Tuy nhiên, tổn thương sẽ ảnh hưởng sự phát triển của xương nhiều năm sau ở trẻ nhỏ hơn.",c99aee4a6149d35b9b6c
1995,disease_5246,disease,"Đối với những trường hợp nhiễm ký sinh trùng nặng nề, cần phải làm gì?","Đối với những trường hợp nhiễm ký sinh trùng nặng nề, cần có sự can thiệp của bác sĩ chuyên khoa Truyền Nhiễm để điều trị.",bbf347cc2aa42422dde8
1996,disease_323,disease,Những đối tượng nào có thể áp dụng điều trị Thyroxine cho bướu giáp nhân?,"Phương pháp này có thể được chỉ định cho những bệnh nhân sống ở vùng thiếu iốt, bệnh nhân trẻ có nhân tuyến giáp nhỏ. Hoặc những bệnh nhân được chẩn đoán bướu giáp keo với điều kiện đã loại trừ tình trạng ác tính.",12f757763bd8039f18e8
1997,disease_15401,disease,Có thể bổ sung vitamin D cho trẻ như thế nào?,"Cha mẹ có thể bổ sung vitamin D cho trẻ bằng cách xây dựng chế độ ăn uống đa dạng, chứa nhiều loại thực phẩm giàu vitamin D, thường xuyên cho trẻ tiếp xúc với ánh nắng mặt trời và nhỏ giọt vitamin D theo chỉ định của bác sĩ.",4572db4188f1822c1700
