question,ground_truth,momcare_answer,topic,rouge_l,bleu,meteor,bertscore
Trẻ sơ sinh bị thoát vị hoành có những dấu hiệu nào?,"Trẻ sơ sinh bị thoát vị hoành có những dấu hiệu như suy hô hấp: thở nhanh, tím tái.","Trẻ sơ sinh bị thoát vị hoành có những dấu hiệu như:

- Dấu hiệu suy hô hấp: thở nhanh, tím tái.
- Phổi: phế âm giảm một bên, tiếng ruột trong lồng ngực.
- Tim: mỏm tim lệch phải.
- Bụng: lõm.

Nếu không được điều trị kịp thời, tỉ lệ tử vong ở trẻ là rất cao. Điều này cần sự nhạy bén và chính xác trong chẩn đoán để can thiệp kịp thời.

 *Lưu ý: Mẹ nên đưa bé đến cơ sở y tế để được thăm khám trực tiếp.*",Disease,33.962,16.21,67.808,76.677
Viêm - bể - thận gây ra các chứng nghiêm trọng nào nếu không được điều trị?,"Viêm - bể - thận nếu không được điều trị có thể dẫn đến các chứng nghiêm trọng như sẹo, nhiễm trùng huyết, các chứng khi mang thai.","Viêm bể thận nếu không được điều trị có thể dẫn đến các chứng nghiêm trọng như:

- Sẹo thận: Nếu viêm thận – bể thận để lại sẹo đủ nhiều có thể dẫn đến bệnh thận mạn, tăng huyết áp và suy thận.
- Nhiễm trùng huyết: Thận có chức năng lọc chất thải khỏi máu và đưa máu đã lọc trở lại cơ thể. Khi thận bị nhiễm trùng, vi khuẩn có thể vào máu gây ra nhiễm trùng huyết.
- Các biến chứng khi mang thai: Phụ nữ mang thai bị viêm thận – bể thận có nguy cơ sinh con nhẹ cân. Do đó, nếu có những triệu chứng nghi do viêm thận – bể thận gây ra, bạn nên đi khám bác sĩ sớm. Ngoài ra, bạn cũng nên đi khám nếu trong quá trình điều trị nhiễm trùng tiểu nhưng các triệu chứng không cải thiện. Viêm thận – bể thận nặng có thể gây ra các biến chứng đe doạ tính mạng. Vì thế nếu xuất hiện triệu chứng như tiểu máu hoặc buồn nôn, nôn kèm với các triệu chứng kể trên, bạn nên đi khám ngay lập tức.

 *Lưu ý: Mẹ nên đưa bé đến cơ sở y tế để được thăm khám trực tiếp.*",Disease,22.764,7.278,37.749,73.285
Mang thai được coi là có nguy hiểm không với phụ nữa có thể chứng Fallout?,Mang thai được coi là có nguy hiểm với phụ nữa có thể chứng Fallout. Mẹ bầu hãy cầnc thận tiền thai. Khuyến khích không có thai.,Tôi chưa tìm thấy thông tin về chứng Fallout trong tài liệu đã được cung cấp.,Disease,28.571,0.736,3.861,66.95
Tại sao một số cha mẹ chọn cách chờ đợi cho đến khi con họ đủ lớn để hiểu những rủi ro và đưa ra lựa chọn giới tính của mình?,Vì họ muốn trao quyền cho con mình để đưa ra quyết định có ảnh hưởng lâu dài đến cuộc sống của chúng.,Vì họ muốn trao quyền cho con mình để đưa ra quyết định có ảnh hưởng lâu dài đến cuộc sống của chúng.,Disease,100.0,100.0,99.996,100.0
Viêm da tiết bã ở da đầu biểu hiện bằng triệu chứng điển hình nào?,"Viêm da tiết bã ở da đầu thường thể hiện bằng các mảng trắng, đỏ tróc vảy nhìn thấy giới hạn rõ trên da đầu, còn được gọi là gàu, hoặc vảy lan tỏa cả đầu.","Triệu chứng điển hình của viêm da tiết bã ở da đầu ở trẻ em là vảy trơn, nhờn, lan tỏa trên da đầu (cradle cap), dân gian thường gọi là “nắp nôi” hay “cứt trâu”. Trên da đầu của trẻ có những mảng màu hồng như cá hồi có thể bong tróc, hay tróc vảy, chúng thường không quá ngứa da, vì vậy không gây khó chịu hay quấy rầy các bé, ngay cả khi ban đỏ chiếm nhiều vùng trên da.

Ngoài ra, ban đỏ viêm của viêm da tiết bã ở trẻ sơ sinh có thể lan rộng ảnh hưởng đến các vùng nếp gấp như nách và bẹn (một dạng của viêm da tã lót).",Disease,28.571,5.634,32.478,74.801
Khu vực thường bị viêm da dầu là vùng da nào?,"Vùng da đầu, mặt, ngực và lưng.","Vùng da thường bị viêm da dầu là vùng da đầu, mặt, ngực và lưng. Ngữ cảnh: Giai đoạn tuyến bã hoạt động mạnh thường thấy tỉ lệ viêm da dầu cao như giai đoạn sơ sinh, tuổi dậy thì. Và vị trí tổn thương cũng gặp chủ yếu ở vùng da có nhiều tuyến bã như da đầu, mặt, ngực và lưng.",Disease,21.154,7.706,54.908,74.072
Nồng độ testosterone toàn phần bình thường ở phụ nữ trưởng thành là bao nhiêu?,Từ 19 đến 49 tuổi: 8 – 48 ng/dL. Từ 50 tuổi trở lên: 2 – 41 ng/dL.,"Theo tài liệu, testosterone tự do chỉ chiếm 2% trong tổng lượng testosterone trong cơ thể. Tuy nhiên, tài liệu không cung cấp thông tin về nồng độ testosterone toàn phần bình thường ở phụ nữ trưởng thành. 

Tuy nhiên, tài liệu 1 cho biết nồng độ estrogen bình thường trong cơ thể của phụ nữ trưởng thành tiền mãn kinh là từ 15 đến 350 pg/mL. Nhưng không có thông tin về testosterone.

Tài liệu 2 cho biết testosterone tự do chỉ chiếm 2% trong tổng lượng testosterone trong cơ thể, nhưng không cung cấp thông tin về nồng độ testosterone toàn phần bình thường.

Tài liệu 3 không cung cấp thông tin về nồng độ testosterone toàn phần bình thường.

Tài liệu 4 không cung cấp thông tin về nồng độ testosterone toàn phần bình thường.

Tài liệu 5 không cung cấp thông tin về nồng độ testosterone toàn phần bình thường.

Tôi chưa tìm thấy thông tin này. Mẹ nên hỏi bác sĩ để được tư vấn chính xác.",Disease,7.971,0.124,4.491,59.303
Phân trẻ sơ sinh bình thường thường như thế nào?,Phân trẻ sơ sinh bình thường mềm và lỏng.,"Trẻ sơ sinh bình thường thường có màu da hồng nhạt, cân nặng và chiều cao phù hợp với độ tuổi. Cụ thể, theo tài liệu, trẻ sơ sinh có cân nặng và chiều cao phù hợp với độ tuổi sẽ không có bất kỳ vấn đề gì.

Tuy nhiên, nếu trẻ sơ sinh có bất kỳ dấu hiệu nào sau đây, có thể cần được kiểm tra và chăm sóc y tế:

- Da màu xanh tím
- Sưng hoặc tăng cân đột ngột
- Hụt hơi khi sinh hoạt
- Ho kéo dài
- Gan to
- Giãn tĩnh mạch cổ
- Kém ăn và không phát triển bình thường (ở trẻ sơ sinh)
- Đổ mồ hôi nhiều khi sinh hoạt thường ngày hoặc không gắng sức
- Đau ngực
- Chóng mặt
- Ngất xỉu

Nếu trẻ sơ sinh có bất kỳ dấu hiệu nào trên, cần được đưa đến bệnh viện để được kiểm tra và chăm sóc y tế.

Ngoài ra, tài liệu cũng cho biết rằng trẻ sơ sinh bình thường thường có phản xạ thở, ăn và đi tiêu bình thường. Tuy nhiên, nếu trẻ sơ sinh có bất kỳ vấn đề nào về tiêu hóa, cần được kiểm tra và chăm sóc y tế.

Tóm lại, trẻ sơ sinh bình thường thường có màu da hồng nhạt, cân nặng và chiều cao phù hợp với độ tuổi, có phản xạ thở, ăn và đi tiêu bình thường. Tuy nhiên, nếu trẻ sơ sinh có bất kỳ dấu hiệu nào bất thường, cần được kiểm tra và chăm sóc y tế.",Disease,7.035,1.295,14.603,60.697
Có cách nào để ngăn ngừa ung thư buồng trứng không?,"Không, không có cách nào để ngăn ngừa ung thư buồng trứng.","Không, không có cách nào để ngăn ngừa ung thư buồng trứng. Tuy nhiên, những việc dưới đây có thể làm giảm nguy cơ:

- Sử dụng thuốc tránh thai trong năm năm trở lên.
- Thắt ống dẫn trứng, cắt cả hai buồng trứng, hoặc cắt tử cung (các phương pháp này chỉ thực hiện khi vợ chồng đã sinh đủ con và không muốn sinh thêm).
- Sinh con.
- Cho con bú. Một số nghiên cứu cho thấy những phụ nữ cho con bú trong một năm trở lên có thể giảm nhẹ nguy cơ ung thư buồng trứng.

Mặc dù những điều này có thể giúp giảm nguy cơ mắc ung thư buồng trứng, nhưng lợi ích luôn đi kèm rủi ro. Bạn nên tham vấn ý kiến bác sĩ chuyên khoa để có thông tin chính xác, chọn lựa phù hợp cho bản thân.",Disease,16.102,7.078,39.775,75.211
Khi nào cần gặp bác sĩ về tăng sản thượng thận bẩm sinh?,"Nếu ba mẹ lo lắng về sự tăng trưởng hoặc phát triển của con mình, hoặc nếu đang mang thai và có nguy cơ mắc tăng sản thượng thận bẩm sinh do tiền sử bệnh của bạn hoặc của gia đình, thì cần gặp bác sĩ để được thăm khám và phát hiện kịp thời.","Nếu ba mẹ lo lắng về sự tăng trưởng hoặc phát triển của con mình, hoặc nếu đang mang thai và có nguy cơ mắc tăng sản thượng thận bẩm sinh do tiền sử bệnh của bạn hoặc của gia đình, thì cần gặp bác sĩ để được thăm khám và phát hiện kịp thời.

Nguyên nhân của việc này là vì Tăng sản thượng thận bẩm sinh thể cổ điển thường được phát hiện khi sinh, thông qua sàng lọc sơ sinh, hoặc khi trẻ có cơ quan sinh dục không điển hình. Bệnh lý này cũng có thể được xác định khi trẻ sơ sinh nam hoặc nữ có các dấu hiệu nặng do nồng độ thấp của cortisol, hoặc aldosterone hoặc cả hai. Ở những trẻ mắc thể không cổ điển, các dấu hiệu và triệu chứng của dậy thì sớm có thể xuất hiện.",Disease,54.952,36.512,77.113,83.873
Khi nào người bệnh sẽ tìm được thói quen chăm sóc da phù hợp?,Người bệnh sẽ tìm được thói quen chăm sóc da phù hợp theo thời gian khi học cách nhận biết và loại bỏ các yếu tố kích hoạt viêm da tiết bã.,"Theo tài liệu, người mẹ sẽ tìm được thói quen chăm sóc da phù hợp cho người mẹ và trẻ sơ sinh trong giai đoạn sau sinh, cụ thể là từ 1 giờ sau sinh và kéo dài 6 tuần sau đó.

Trong giai đoạn này, người mẹ cần được chăm sóc và quan tâm đúng chuẩn để giúp cơ thể phục hồi sau sinh. Chăm sóc da là một phần quan trọng của quá trình này, giúp người mẹ và trẻ sơ sinh tránh được các vấn đề về da như khô da, ngứa da, v.v.

Theo tài liệu, người mẹ nên được khuyến khích tiếp xúc da kề da với bé càng sớm càng tốt ngay sau sinh. Để giữ ấm bé, bé phải được giữ khô và được bao phủ bởi chăn hay khăn lông khô và ấm khi duy trì tiếp xúc da kề da với mẹ.

Trong 24 giờ đầu tiên sau sinh, người mẹ nên để trẻ được da kề da với mẹ để thắt chặt kết nối mẫu tử và giúp trẻ cảm thấy an toàn hơn trong quá trình thích nghi với cuộc sống bên ngoài. Trong ngày đầu tiên sau sinh, trẻ sẽ không được tắm vì khi sinh đã được lau mình sạch sẽ, trường hợp quan sát thấy rốn bình thường và không bị sưng tấy thì mẹ chỉ cần lau xung quanh rốn của trẻ bằng khăn xô sạch nhúng nước muối sinh lý hoặc nước sôi để nguội.

Người mẹ cũng cần được theo dõi tình trạng huyết áp, mạch và ra máu sản dịch đảm bảo sức khỏe trong ngày đầu tiên sau sinh.",Disease,17.002,3.427,18.8,69.691
Yếu tố nào làm tăng nguy cơ sinh con to nếu không kiểm soát tốt?,Đường trong máu của người mẹ không kiểm soát tốt là yếu tố làm tăng nguy cơ sinh con to.,"Đường trong máu của người mẹ không kiểm soát tốt là yếu tố làm tăng nguy cơ sinh con to. 

Nguyên nhân cụ thể bao gồm:

- Mẹ có bệnh tiểu đường: Trường hợp người mẹ từng được chẩn đoán tiểu đường trước khi mang thai, hoặc có đái tháo đường thai kỳ (tình trạng đường huyết cao trong lúc mang thai). Nguy cơ cao sinh con to nếu đường trong máu của người mẹ không kiểm soát tốt.

- Chỉ số khối cơ thể (BMI) cao trước khi mang thai: Nếu mẹ có cân nặng vượt ngưỡng cho phép với chuẩn trước khi mang thai sẽ tăng nguy cơ con to lúc sinh.

- Tăng cân quá nhiều khi mang thai: Cũng là yếu tố làm cân nặng thai nhi vượt ngưỡng cho phép.

 *Lưu ý: Mẹ nên đưa bé đến cơ sở y tế để được thăm khám trực tiếp.*",Disease,24.59,12.27,55.23,74.464
Người bệnh có các triệu chứng nào khi có biểu hiện khó thở?,"Khi có biểu hiện khó thở, người bệnh sẽ phải nằm đầu cao.","Khi có biểu hiện khó thở ở trẻ sơ sinh 6 tháng tuổi, người mẹ có thể có các triệu chứng sau:

- Rối loạn thân nhiệt: trẻ có thể có nhiệt độ cơ thể cao hoặc thấp.
- Biểu hiện thần kinh: trẻ có thể có li bì, kích thích, co giật, run rẩy, hôn mê, rối loạn trương lực cơ.
- Triệu chứng hô hấp: trẻ có thể tím tái, thở rên, thở nhanh, co kéo lồng ngực nặng, có cơn ngừng thở.
- Triệu chứng tuần hoàn: da xanh, tím, nổi vân tím, da lạnh, vã mồ hôi, nhịp tim nhanh, loạn nhịp.
- Triệu chứng ngoài da: vàng da sớm, da xanh tím, nổi ban, xuất huyết, có nốt phỏng mủ, phù cứng bì.
- Gan lách to.
- Triệu chứng tiêu hóa: bú kém, nôn, tiêu chảy, bụng chướng, kém tiêu.

Người mẹ cần theo dõi các triệu chứng này và đưa trẻ đến bệnh viện ngay lập tức nếu có bất kỳ dấu hiệu nào của nhiễm khuẩn huyết.",Disease,12.057,2.075,16.424,69.356
Viêm âm đạo có thể dẫn đến các bệnh nào?,"Viêm âm đạo có thể làm tăng nguy cơ mắc các bệnh như lậu, giang mai, sùi mào gà, herpes sinh dục, HIV,…","Viêm âm đạo có thể dẫn đến các bệnh phụ khoa sau:

- Viêm niêm mạc tử cung
- Viêm phần phụ
- K tử cung

Tuy nhiên, không phải tất cả các bệnh phụ khoa đều có thể dẫn đến viêm âm đạo.",Disease,37.363,8.96,25.287,73.697
