kb,question,ground_truth,mrr_score,ap_score,latency_sec,num_relevant,docs_preview
kb1,"Sau khi mổ đẻ xong, bé nhà em có được đặt nằm trực tiếp trên ngực mẹ ngay tại phòng mổ không ạ?","Có, ngay sau khi lấy trẻ ra khỏi tử cung và lau khô, trẻ cần được tiếp xúc da kề da trực tiếp trên ngực mẹ ngay tại phòng mổ và duy trì ít nhất 90 phút sau mổ.",1.0,1.0,0.0536,5,"52 | 3. Xử trí. - Nếu đã chuyển dạ: cho sản phụ nhập viện, theo dõi chuyển dạ ch ||| 70 | 1.5. Chăm sóc sơ sinh ngay sau đẻ. 1.5.1. Lau khô trẻ và tiếp xúc da kề da  ||| 3 Chăm sóc ngay sau sinh • Bú mẹ đầu tiên được khuyến khích càng sớm càng tốt ng ||| rau bong sớm trước khi đẻ thai thứ 2. - Ngay sau khi đẻ thai thứ nhất cần kiểm t ||| Câu hỏi	Trả lời	Nguồn: - Đối với các bà mẹ sau khi sinh thường và sinh mổ None: "
kb1,Em sinh mổ thì bao lâu mới có thể bắt đầu cho bé bú bữa sữa đầu tiên được ạ?,"Bạn nên bắt đầu cho trẻ bú ngay trong giờ đầu sau mổ, ngay khi trẻ có các dấu hiệu đòi bú (như tìm vú, liếm môi) khi đang tiếp xúc da kề da.",1.0,1.0,0.0532,5,"35 Thời gian cho trẻ bú - Cho trẻ bú ngay trong vòng 1 gi ờ đầu sau sinh đ ể tận ||| Yếu tố tâm lý cũng ảnh hưởng trực tiếp đến việc sản xuất sữa mẹ, nếu mẹ quá căng ||| Giúp các bà mẹ cho con bú ngay sau sinh trong vòng 1 giờ đầu. • Đặt trẻ tiếp xúc ||| Xử trí các trường hợp núm vú phẳng và tụt vào trong (1) • Cải thiện tình trạng v ||| đến:  Có kinh trở lại.  Trẻ ăn những thức ăn khác ngoài sữa mẹ.  Những khó kh"
kb1,Sau khi mổ xong em bị rét run người thì bé có được tiếp tục nằm da kề da với em không?,"Có, bạn vẫn nên duy trì da kề da; lúc này nhân viên y tế sẽ hỗ trợ đắp thêm chăn ấm cho cả hai mẹ con để giữ thân nhiệt cho bé và giúp bạn thoải mái hơn.",1.0,1.0,0.0528,3,"70 | 1.5. Chăm sóc sơ sinh ngay sau đẻ. 1.5.1. Lau khô trẻ và tiếp xúc da kề da  ||| 4 Tiếp xúc da kề da ngay • Những bà mẹ cho trẻ tiếp xúc da kề da ngay sau sinh s ||| Vào thời điểm khi trẻ sinh ra, trẻ sơ sinh nên được lau khô ngay lập tức và sau  ||| Trẻ 2 tháng tuổi không duỗi thẳng được ngón cái là dấu hiệu bệnh gì? Hỏi Chào bá ||| 71 - Dùng khăn mềm lau khô người cho trẻ. Chăm sóc rốn - Lau rửa cuống rốn với d"
kb1,"Tại sao sau khi mổ đẻ, bác sĩ lại dặn người nhà không được cho bé bú bình hay uống nước đường ạ?","Để bảo vệ nguồn sữa mẹ, trẻ sau mổ không được cho ăn bất cứ loại thức ăn đồ uống nào khác ngoài sữa mẹ, trừ khi có chỉ định y khoa đặc biệt.",1.0,1.0,0.0516,5,218 | 3. Cho con bú trong những ngày đầu. - Giải thích những thay đổi về vú tron ||| Tại sao chúng ta không cần cho trẻ sơ sinh dưới 6 tháng tuổi uống nước? Nhiều gi ||| KHUYẾN NGHỊ VỀ NCBSM Cho trẻ bú mẹ sớm trong vòng 1 giờ đầu sau khi sinh • Không ||| +       Không đun sữa mẹ trực tiếp trên bếp hoặc trong lò vi sóng. +       Xoay/ ||| Điều kiện 9 Không cho trẻ nhỏ ngậm đầu vú cao su hoặc vú ngậm giả • Đầu vú cao s
kb1,Em sinh mổ thì việc tiêm vắc xin viêm gan B cho bé có gì khác so với sinh thường không ạ?,Không có gì khác biệt; trẻ sinh mổ vẫn cần được tiêm vắc xin Vitamin K1 và viêm gan B trong vòng 24 giờ đầu sau sinh theo quy định.,1.0,0.9167,0.0486,3,"| 253 TRẺ SINH RA TỪ MẸ BỊ VIÊM GAN B, LAO, LẬU, GIANG MAI, HIV 1. Mẹ bị viêm ga ||| Câu hỏi	Trả lời	Nguồn: - Tiền căn sản khoa: Trẻ đẻ non None: cân nặng lúc sinh t ||| Câu hỏi	Trả lời	Nguồn: - Đối với các bà mẹ sau khi sinh thường và sinh mổ None:  ||| Câu hỏi	Trả lời	Nguồn: Thuốc kháng sinh không thực sự hữu ích trong điều trị Non ||| các dị tật của thai Nếu có điều kiện: xét nghiệm triple test vào tuổi thai 16 -1"
kb1,Làm sao để em biết bé nhà em bị sốt và khi nào thì mức nhiệt đó là nguy hiểm ạ?,"Trẻ được coi là sốt khi nhiệt độ nách từ $37,5 độ C trở lên; bạn nên đưa bé đi khám ngay nếu sốt kèm li bì, khó thở, co giật hoặc sốt cao không hạ sau khi dùng thuốc.",1.0,0.8333,0.0565,2,"NHỮNG VẤN ĐỀ PHỔ BIẾN SỐT Sốt là tình trạng nhiệt độ cơ thể cao hơn bình thường. ||| Câu hỏi	Trả lời	Nguồn: Dấu hiệu giúp nhận biết tình trạng nhiệt miệng ở trẻ dưới ||| Câu hỏi	Trả lời	Nguồn: - Một số trẻ bị nhiều vết nhiệt miệng cùng lúc hoặc bị vế ||| Câu hỏi	Trả lời	Nguồn: Thời điểm phơi nắng tốt nhất cho trẻ là khi nào? 	""Trước  ||| 13 Chăm sóc cho trẻ sơ sinh ngay sau sinh • Hầu hết trẻ được sinh ra vẫn khỏe mạ"
kb1,"Bé nhà em bị ho và chảy nước mũi nhiều, em có nên tự mua thuốc ho cho bé uống không?","Không nên tự ý dùng thuốc ho hoặc thuốc cảm cho trẻ dưới 6 tuổi mà không có chỉ định; bạn nên cho bé uống nhiều nước, làm sạch mũi bằng nước muối sinh lý và theo dõi nhịp thở.",1.0,1.0,0.0781,4,"NHỮNG VẤN ĐỀ PHỔ BIẾN HO Ho không phải lúc nào cũng xấu. Mục đích của ho là tống ||| Câu hỏi	Trả lời	Nguồn: Bệnh ho gà ở trẻ nhỏ là gì?	""Ho gà(Pertussis) là một bệnh ||| Thuốc điều trị nấm miệng cho trẻ được dùng sau ăn Nếu bạn đang sử dụng máy hút s ||| Câu hỏi	Trả lời	Nguồn: Cho trẻ uống thuốc gì khi nôn ói?	""Vì nôn ói là một phản  ||| Cách điều trị bệnh viêm da cơ địa trẻ 3 tháng tuổi Hỏi Chào bác sĩ ạ. Bé nhà em "
kb1,"Con em bị tiêu chảy, em nghe bảo nên cho bé nhịn ăn để bụng mau lành có đúng không bác sĩ?","Sai, bạn tuyệt đối không được cho trẻ nhịn ăn; hãy tiếp tục cho bú liên tục hoặc ăn thức ăn dễ tiêu và quan trọng nhất là bù nước bằng dung dịch Oresol theo hướng dẫn.",0.3333,0.4167,0.0625,2,"Dinh dưỡng khi trẻ bị tiêu chảy Hỏi Bác sĩ cho e hỏi con em 6 tháng tuổi bị tiêu ||| Trẻ 21 tháng chậm phát triển chiều cao, chân tay ngắn có nguy cơ mắc bệnh lùn kh ||| 218 | 3. Cho con bú trong những ngày đầu. - Giải thích những thay đổi về vú tron ||| SỨC KHOẺ • Bắt đầu cho trẻ ăn bổ sung (ăn sam, ăn dặm) tốt nhất từ 6 tháng tuổi  ||| Vết khâu tầng sinh môn Nếu bị rách hay cắt tầng sinh môn, thì vết khâu cần được "
kb1,"Bé bị nôn trớ nhiều sau khi ăn, em nên làm gì để bé không bị mất nước và sặc ạ?","Hãy cho bé nằm nghiêng để tránh sặc, tạm ngưng ăn khoảng 30-60 phút rồi cho uống từng muỗng nhỏ nước hoặc Oresol; nếu bé nôn vọt hoặc nôn ra dịch xanh/vàng cần đi khám ngay.",1.0,1.0,0.0653,5,"Tại sao chúng ta không cần cho trẻ sơ sinh dưới 6 tháng tuổi uống nước? Nhiều gi ||| Câu hỏi	Trả lời	Nguồn: Cho trẻ uống thuốc gì khi nôn ói?	""Vì nôn ói là một phản  ||| 74 Trẻ quấy khóc, nôn trớ Sơ sinh thường hay khóc, ngư ời Hộ sinh có thể nhận ra ||| Câu hỏi	Trả lời	Nguồn: - Nếu bé uống quá nhiều sữa kể cả sữa bột hay sữa tươi th ||| NHỮNG VẤN ĐỀ PHỔ BIẾN TIÊU CHẢY Trẻ bị tiêu chảy là khi trẻ đi đại tiện (đi ngoà"
kb1,Làm sao để em nhận biết được các dấu hiệu bé đang bị mất nước do tiêu chảy hoặc nôn ạ?,"Các dấu hiệu bao gồm: mắt trũng, môi khô, khóc không có nước mắt, thóp trũng (ở trẻ nhỏ) và bé đi tiểu ít hơn bình thường (tã khô trên 6 giờ).",1.0,0.8667,0.0504,3,"NHỮNG VẤN ĐỀ PHỔ BIẾN TIÊU CHẢY Trẻ bị tiêu chảy là khi trẻ đi đại tiện (đi ngoà ||| Câu hỏi	Trả lời	Nguồn: - Dấu hiệu mất nước vừa đến nặng: khô môi miệng None: khó ||| 24 - Ăn uống m ột s ố thực phẩm giúp gi ảm nhanh nh ững cơn đau dạ con Nếu có cá ||| Một đứa trẻ được coi là bú mẹ hoàn toàn khi chỉ nhận được sữa mẹ, không có bất k ||| Câu hỏi	Trả lời	Nguồn: - Trẻ uống nhiều sữa sẽ có nguy cơ mắc bệnh ruột mất prot"
kb1,"Con em hay bị táo bón, đi ngoài rất khó khăn, em nên điều chỉnh chế độ ăn cho bé thế nào?","Bạn nên tăng cường thực phẩm giàu chất xơ (rau xanh, trái cây như đu đủ, mận), cho bé uống đủ nước và khuyến khích bé vận động thường xuyên.",0.5,0.45,0.0509,2,"Bên cạnh đó, số bữa ăn dặm cũng cần được cân bằng với nguồn sữa mẹ để trẻ dần th ||| Câu hỏi	Trả lời	Nguồn: - Nếu bé uống quá nhiều sữa kể cả sữa bột hay sữa tươi th ||| Trẻ 21 tháng chậm phát triển chiều cao, chân tay ngắn có nguy cơ mắc bệnh lùn kh ||| Câu hỏi	Trả lời	Nguồn: Ở trẻ nhỏ None: nhiệt miệng không gây nguy hiểm đến sức k ||| SỨC KHOẺ GIÚP TRẺ ĂN TỐT Là cha mẹ, nhiệm vụ của bạn là quyết định: • Chọn thức "
kb1,"Bé nhà em bị đau tai và hay quấy khóc, lấy tay dụi tai, có phải bé bị viêm tai không ạ?","Có thể bé bị viêm tai; các dấu hiệu khác bao gồm chảy dịch tai, sốt hoặc giảm thính lực; bạn cần đưa bé đi bác sĩ nhi khoa để kiểm tra sớm.",0.0,0.0,0.0565,0,"Câu hỏi	Trả lời	Nguồn: Một trong những loại nhiễm trùng mắt mà trẻ sơ sinh hay g ||| XỬ LÝ CÁC VẤN ĐỀ VỀ HÀNH VI QUẤY KHÓC (ĐỐI VỚI TRẺ NHỎ) ĐIỀU GÌ ĐANG XẢY RA? “Tô ||| Câu hỏi	Trả lời	Nguồn: - Nhỏ thuốc khi tai bị viêm None: nhiễm khuẩn; ||| Câu hỏi	Trả lời	Nguồn: Tại những vùng da thương tổn None: bé sẽ rất ngứa,khó chị ||| CƠ THỂ PHÁT TRIỂN, TRÍ TUỆ PHÁT TRIỂN Bạn có thể chơi trò chơi “thử đoán đồ vật”"
kb1,"Em thấy bé có những nốt mụn nước nhỏ rải rác trên da, làm sao để phân biệt là rôm sảy hay bệnh ngoài da khác?","Rôm sảy thường xuất hiện ở vùng da ra nhiều mồ hôi; nếu mụn nước lan nhanh, có mủ hoặc kèm sốt thì có thể là chốc lở hoặc thủy đậu, cần đi khám bác sĩ.",1.0,0.9167,0.0623,3,"Câu hỏi	Trả lời	Nguồn: Đặc điểm nhận biết bị chàm da ở trẻ?	""Những đặc điểm nhận ||| 78 nhu cầu, không cần giờ giấc thì chắc chắn trẻ sẽ sụt cân ít và phục hồi nhanh ||| Câu hỏi	Trả lời	Nguồn: Không bôi dầu None: phấn rôm hay kem chống nắng khi cho b ||| Câu hỏi	Trả lời	Nguồn: Viêm da cơ địa là bệnh gì?	""Bệnh viêm da cơ địa là bệnh d ||| Câu hỏi	Trả lời	Nguồn: Viêm kết mạc do vi rút thường gặp nhất là herpes simplex "
kb1,Chỉ em cách xử lý khi chẳng may bé bị bỏng nước sôi tại nhà với ạ?,"Ngay lập tức xả nước mát (không dùng nước đá) lên vùng bị bỏng trong 15-20 phút, sau đó che nhẹ bằng gạc sạch và đưa đến cơ sở y tế; không bôi kem đánh răng hay mỡ trăn.",0.0,0.0,0.0485,0,"Câu hỏi	Trả lời	Nguồn: 4.3. Tắm đúng cách cho bé bị viêm da cơ địa ||| XỬ LÝ CÁC VẤN ĐỀ VỀ HÀNH VI XỬ LÝ CÁC VẤN ĐỀ VỀ HÀNH VI Việc xử lý hành vi của b ||| Câu hỏi	Trả lời	Nguồn: Phòng ngừa nhiệt miệng cho trẻ dưới 1 tuổi như thế nào?	"" ||| Câu hỏi	Trả lời	Nguồn: Không cho trẻ tiếp xúc với người đang bệnh. ||| TRÒ CHƠI VUI VÀ DỄ THỰC HIỆN THỔI BONG BÓNG Một trong những cách tốt nhất để giữ"
kb1,"Bé nhà em bị ngã đập đầu xuống đất, em cần theo dõi những dấu hiệu gì trong 24 giờ tới ạ?","Cần theo dõi xem bé có nôn nhiều, li bì, khó đánh thức, co giật, yếu chi hoặc có hành vi bất thường không; nếu có bất kỳ dấu hiệu nào hãy đưa bé đi cấp cứu ngay.",1.0,0.8042,0.0588,4,"Câu hỏi	Trả lời	Nguồn: - Chăm sóc bé chu đáo None: luôn theo dõi và quan sát các ||| Cột mốc quan trọng của bé: Biết lật Khi em bé có khả năng kiểm soát đầu và cùng  ||| Câu hỏi	Trả lời	Nguồn: Cần đưa trẻ đi khám ngay khi nào?	""Khi trẻ có một trong c ||| XỬ LÝ CÁC VẤN ĐỀ VỀ HÀNH VI LÀM GÌ NẾU NHỮNG VIỆC ĐÓ KHÔNG HIỆU QUẢ? Đôi khi, dư ||| 58 | - Nếu thấy nhịp tim thai bị nhiễu, cần kiểm tra lại vị trí đặt đầu dò và bă"
kb1,Làm thế nào để phòng tránh việc trẻ bị hóc dị vật hoặc nghẹt thở khi chơi đồ chơi ạ?,"Luôn chọn đồ chơi phù hợp lứa tuổi, không có các chi tiết nhỏ dễ tháo rời và để các vật nhỏ (hạt, cúc áo, đồng xu) xa tầm tay trẻ.",1.0,1.0,0.051,1,"AN TOÀN VÀ PHÒNG CHỐNG THƯƠNG TÍCH Khi chơi • Hãy đảm bảo chắc chắn những đồ chơ ||| Phản xạ tìm kiếm Khi có một vật chạm vào môi, trẻ mở miệng đưa lưỡi xuống dưới v ||| NHỮNG VẤN ĐỀ PHỔ BIẾN HO Ho không phải lúc nào cũng xấu. Mục đích của ho là tống ||| CƠ THỂ PHÁT TRIỂN, TRÍ TUỆ PHÁT TRIỂN Bạn có thể chơi trò chơi “thử đoán đồ vật” ||| Câu hỏi	Trả lời	Nguồn: Phòng ngừa nhiệt miệng cho trẻ dưới 1 tuổi như thế nào?	"""
kb1,"Bé nhà em bắt đầu mọc răng và rất hay sốt nhẹ, quấy khóc, em có thể làm gì giúp bé đỡ đau?","Bạn có thể cho bé nhai vòng ngậm nướu sạch (để mát), massage nướu nhẹ nhàng và nếu bé sốt cao hoặc quá đau có thể dùng thuốc giảm đau theo liều lượng bác sĩ dặn.",0.3333,0.4167,0.0534,2,"Câu hỏi	Trả lời	Nguồn: - Sốt nhẹ hoặc sốt vừa None: kèm theo biểu hiện quấy khóc ||| XỬ LÝ CÁC VẤN ĐỀ VỀ HÀNH VI QUẤY KHÓC (ĐỐI VỚI TRẺ NHỎ) ĐIỀU GÌ ĐANG XẢY RA? “Tô ||| Câu hỏi	Trả lời	Nguồn: Ở trẻ nhỏ None: nhiệt miệng không gây nguy hiểm đến sức k ||| 74 Trẻ quấy khóc, nôn trớ Sơ sinh thường hay khóc, ngư ời Hộ sinh có thể nhận ra ||| Xử trí khi trẻ khóc liên quan đến việc nuôi con bằng sữa mẹ Lý do và dấu hiệu là"
kb1,Tại sao việc tiêm chủng đúng lịch lại quan trọng đối với sức khỏe của bé vậy bác sĩ?,Tiêm chủng giúp cơ thể trẻ tạo ra kháng thể chủ động để phòng ngừa các bệnh truyền nhiễm nguy hiểm và giảm nguy cơ biến chứng nặng hoặc tử vong.,1.0,0.8056,0.0489,3,"Câu hỏi	Trả lời	Nguồn: Thuốc kháng sinh không thực sự hữu ích trong điều trị Non ||| Trẻ 2 tháng tuổi không duỗi thẳng được ngón cái là dấu hiệu bệnh gì? Hỏi Chào bá ||| và:  Soi, cấy tìm song cầu lậu Gram (-).  Xác định xem trẻ chỉ bị viêm mắt hay ||| CHĂM SÓC TRẺ CHĂM SÓC TRẺ • Trẻ cần được tiêm chủng theo chương trình tiêm chủng ||| Câu hỏi	Trả lời	Nguồn: Ngày nay với nền y học phát triển None: sức khỏe sinh sản"
kb1,Em nên vệ sinh răng miệng cho bé từ khi nào và dùng dụng cụ gì cho an toàn ạ?,"Nên vệ sinh ngay từ khi bé chưa mọc răng bằng gạc mềm thấm nước sạch; khi răng bắt đầu mọc, hãy dùng bàn chải lông mềm dành riêng cho trẻ nhỏ.",1.0,0.8667,0.0564,3,"Câu hỏi	Trả lời	Nguồn: - Vệ sinh răng miệng đúng cách và thường xuyên cho trẻ. L ||| CHĂM SÓC TRẺ C H Ă M S Ó C R Ă N G M I Ệ N G C Ủ A T R Ẻ Khi trẻ 3 tuổi, trẻ sẽ  ||| Câu hỏi	Trả lời	Nguồn: Để đảm bảo sức khỏe cho trẻ em và ngăn ngừa các rủi ro sứ ||| Câu hỏi	Trả lời	Nguồn: Phòng ngừa nhiệt miệng cho trẻ dưới 1 tuổi như thế nào?	"" ||| Câu hỏi	Trả lời	Nguồn: - Để hạn chế nguy cơ nhiễm trùng do việc gãi nhiều None: "
kb1,Khi nào thì em cần đưa bé đi khám sức khỏe định kỳ dù bé vẫn đang khỏe mạnh ạ?,"Trẻ nên được khám định kỳ để theo dõi sự phát triển thể chất (cân nặng, chiều cao), đánh giá các mốc phát triển tâm vận động và nhận tư vấn về dinh dưỡng, tiêm chủng.",0.5,0.5833,0.0605,2,"Câu hỏi	Trả lời	Nguồn: Cần đưa trẻ đi khám ngay khi nào?	""Khi trẻ có một trong c ||| Nên cho thai phụ vào viện trước đẻ 1 tháng  Con rạ: nên đình chỉ thai nghén. Nế ||| Câu hỏi	Trả lời	Nguồn: Ngày nay với nền y học phát triển None: sức khỏe sinh sản ||| Trẻ 2 tháng tuổi không duỗi thẳng được ngón cái là dấu hiệu bệnh gì? Hỏi Chào bá ||| XỬ LÝ CÁC VẤN ĐỀ VỀ HÀNH VI QUẤY KHÓC (ĐỐI VỚI TRẺ NHỎ) ĐIỀU GÌ ĐANG XẢY RA? “Tô"
kb1,Làm sao để em nhận biết được bé nhà em đang bắt đầu học hỏi và khám phá thế giới xung quanh ạ?,"Trẻ học hỏi qua các giác quan: nhìn chăm chú, lắng nghe âm thanh, sờ nắn đồ vật và đưa mọi thứ vào miệng để khám phá.",1.0,0.7,0.05,2,"Câu hỏi	Trả lời	Nguồn: - Chơi cùng trẻ None: cho trẻ học tập,khám phá,... để đán ||| CƠ THỂ PHÁT TRIỂN, TRÍ TUỆ PHÁT TRIỂN Sự gắn bó bền chặt giữa bé với bạn sẽ giúp ||| 2 ĐẾN 3 TUỔI Khuyến khích bé khi bé học cái gì mới • Giúp bé mỗi khi bé cần • Lắ ||| | 443 - Các thầy thuốc nên chuyển đứa trẻ với tiền sử ẩn tinh hoàn (phát hiện lú ||| Câu hỏi	Trả lời	Nguồn: - Giai đoạn dưới 1 tuổi None: các bé đang rất tò mò khám "
