question_id,row_index,sample_id,topic,question,query_profile,selected_alpha,gold_context_hash,chunk_size,chunk_overlap,gold_rank,hit_at_1,hit_at_3,hit_at_5,rr_at_5,latency_seconds,retrieved_context_hashes
Q1956,1958,disease_183,disease,Buồng trứng đa nang là hội chứng như thế nào?,semantic,0.3,102d486e8087bf4a9d75,512,100,0,0,0,0,0.0,0.06344030000036582,0f29115aae0cde20ee04|0f29115aae0cde20ee04|f794eaf2c78ef1fb621a|0f29115aae0cde20ee04|cffcb66b3c07ae5a9ff6
Q1957,1959,disease_13838,disease,Viêm tinh hoàn đơn thuần có liên quan đến bệnh lý nào khác không?,noisy_conversational,0.3,294e6a00455dfe7e3c05,512,100,1,1,1,1,1.0,0.06551580000086688,294e6a00455dfe7e3c05|700ffea3a06c1058021f|a07074063d848e038a30|e3a11544ce54925117e2|63b0f5806719d4f1388c
Q1958,1960,disease_1219,disease,"Trong các triệu chứng chấn thương sọ não trung bình đến nặng, triệu chứng nào có thể là dấu hiệu tiên báo nguy hiểm?",semantic,0.3,d99da7b06baf4036658a,512,100,1,1,1,1,1.0,0.08836689999952796,d99da7b06baf4036658a|e8e7d9f3be7b8f2c2bf6|a7e6083066e2876b4c4f|1e45cc84a29616646f3e|5b355616a0e9ecb73fbb
Q1959,1961,disease_10680,disease,"Hậu quả của việc tự nặn, cậy, bóp u nang biểu bì là gì?",semantic,0.3,7d47e358bffb092baa02,512,100,1,1,1,1,1.0,0.06498800000190386,7d47e358bffb092baa02|9b2802e7f60289518c45|5cf14dfdeadd1cf7d074|d7664f9983c813219ae7|cdf9806ce22cb3a010aa
Q1960,1962,disease_9053,disease,Điện tâm đồ (ECG) được sử dụng để chẩn đoán bệnh thấp tim như thế nào?,semantic,0.3,678ffff59c69ec1d3f1b,512,100,1,1,1,1,1.0,0.070593700002064,678ffff59c69ec1d3f1b|147c35bf540b92d00248|7122ff0f939691233223|dda36556ff66e1ce280c|678ffff59c69ec1d3f1b
Q1961,1963,disease_13486,disease,Xơ phổi vô căn có phải là bệnh phổ biến trong viêm phổi kẽ vô căn?,semantic,0.3,dbb87c9b5e89ae390d9b,512,100,1,1,1,1,1.0,0.07515460000286112,dbb87c9b5e89ae390d9b|dbb87c9b5e89ae390d9b|dbb87c9b5e89ae390d9b|678ffff59c69ec1d3f1b|dc084e8b4dabc5f4131c
Q1962,1964,disease_13053,disease,Boswellia có tác dụng gì đối với bệnh viêm loét đại tràng?,noisy_conversational,0.3,75a55eb3af3b38aa04de,512,100,3,0,1,1,0.3333333333333333,0.06861639999988256,d765d048c1307b0fba9e|e04249926fe5708bf96c|75a55eb3af3b38aa04de|5f18c8154bb0a2e25d58|d765d048c1307b0fba9e
Q1963,1965,disease_8870,disease,Siêu âm tim là xét nghiệm gì?,semantic,0.3,e898f4b68460a7686a70,512,100,1,1,1,1,1.0,0.0568502999994962,e898f4b68460a7686a70|3af768926b37b5883621|2d7022bb48dafb8c014f|3af768926b37b5883621|452f0f2705d193ad3d63
Q1964,1966,disease_5084,disease,Chứng ngưng thở khi ngủ gây ra những hậu quả gì?,semantic,0.3,f895c08d726c0ba25418,512,100,1,1,1,1,1.0,0.06510490000073332,f895c08d726c0ba25418|cd3e05e756ee84f5e103|13b8292b94309f590708|ec6cc0aa253d59b31820|5a3263026642c8017203
Q1965,1967,disease_5593,disease,"Yếu tố nào gây ra bệnh nấm da đầu?,",semantic,0.3,aa944ca3af9631d7e705,512,100,1,1,1,1,1.0,0.061559900001157075,aa944ca3af9631d7e705|aa944ca3af9631d7e705|0f29115aae0cde20ee04|fe93a7e9b68607debe35|2c35c527d45315b2ff55
Q1966,1968,disease_12745,disease,Có thể điều trị viêm họng liên cầu khuẩn tại nhà không?,noisy_conversational,0.3,45ca781a06a208446b4b,512,100,1,1,1,1,1.0,0.06559090000155265,45ca781a06a208446b4b|45ca781a06a208446b4b|d5445eb8a5d48a1e8cc0|0f3b857b67f13112b231|678ffff59c69ec1d3f1b
Q1967,1969,disease_7300,disease,"Nếu rối loạn điện giải do thuốc hoặc các bệnh lý có từ trước, bác sĩ sẽ điều chỉnh như thế nào?",noisy_conversational,0.3,3a65f1b6f67732e489bf,512,100,1,1,1,1,1.0,0.07801889999973355,3a65f1b6f67732e489bf|9dcdd32a361279b307ac|3a65f1b6f67732e489bf|9f5d3ad36bf3834f0f5e|f32b40815bed7573f834
Q1968,1970,disease_6610,disease,Tổn thương nào có thể dẫn đến rối loạn cương dương ở nam giới?,noisy_conversational,0.3,b2a425a92d09e91b9c33,512,100,0,0,0,0,0.0,0.06297669999912614,2f827a2c465a0d25be85|560375f1fd4f7fb1f4c2|0e36e95de9175fa7d843|1d0e383f9ed24a57957f|508c2b9421069cb3128c
Q1969,1971,disease_4469,disease,Trong trường hợp nào nên gặp bác sĩ để tư vấn thêm về tình trạng lưỡi bị đen?,noisy_conversational,0.3,c5bb4d0cf43f2c36e94f,512,100,1,1,1,1,1.0,0.07587769999736338,c5bb4d0cf43f2c36e94f|9b5d3bb74ccf90be9ac0|2a0a6d808d2de95d90be|fdf50cd717bce41d9f5b|c796f1dc063404965fd4
Q1970,1972,disease_5645,disease,Biến chứng nguy hiểm nhất của nấm miệng là gì?,semantic,0.3,d279011b413322111d36,512,100,2,0,1,1,0.5,0.06501299999945331,9b75916891971298ecc7|d279011b413322111d36|c007d1cc3cc73e6ebd60|f09b6fa7cf74bb45136c|6481a81bdacfe71d70a8
Q1971,1973,disease_7866,disease,Suy toàn bộ ảnh hưởng nhiều hơn đến loại hormone nào?,noisy_conversational,0.3,05dead2aa10b0ead3e40,512,100,1,1,1,1,1.0,0.06528509999770904,05dead2aa10b0ead3e40|5bce5d109e564bc9fc64|b645d7011eeb24a30be7|761086a45a1c1752a557|761086a45a1c1752a557
Q1972,1974,disease_10050,disease,Xử trí thế nào khi có cơn tăng huyết áp cấp cứu?,semantic,0.3,b4cbae9981264f48296f,512,100,2,0,1,1,0.5,0.06469160000051488,637f8d6d2c6f03fe9939|b4cbae9981264f48296f|b4cbae9981264f48296f|194bec660cadd4d8f629|637f8d6d2c6f03fe9939
Q1973,1975,disease_35,disease,Làm thế nào để điều trị Barrett thực quản?,semantic,0.3,d3a1e5ce4ea7b3fa0fb6,512,100,4,0,0,1,0.25,0.058339799998066155,cc9cee553a000d4c3b3d|cc9cee553a000d4c3b3d|ef43147edd7d13e29237|d3a1e5ce4ea7b3fa0fb6|d3a1e5ce4ea7b3fa0fb6
Q1974,1976,disease_13344,disease,Đau và khó chịu khi có ánh sáng là triệu chứng của bệnh lý gì?,semantic,0.3,a2a06ccc69a0eaa8ddc8,512,100,1,1,1,1,1.0,0.06716570000207867,a2a06ccc69a0eaa8ddc8|f75f6084a35c62286f7c|3c92849ca3c66e131684|79436222f418a7141a17|79436222f418a7141a17
Q1975,1977,disease_6045,disease,Bệnh Pellagra là bệnh thiếu hụt vitamin gì?,exact_lexical,0.2,ebb4a1ca95c4e083ca1f,512,100,1,1,1,1,1.0,0.05972800000017742,ebb4a1ca95c4e083ca1f|b80fabed1a5d9e6ec2ae|b80fabed1a5d9e6ec2ae|b4012293714828a88942|3aaf09bae8f49c95f82a
Q1976,1978,disease_5842,disease,"Việc nổi hạch ở cổ hoặc nổi hạch ở cổ nhưng không đau, sưng tấy đột ngột thường là kết quả của gì?",noisy_conversational,0.3,814b43420de46b3269c5,512,100,1,1,1,1,1.0,0.08858049999980722,814b43420de46b3269c5|47c0887f56990b687d06|814b43420de46b3269c5|5742b1c3bc4a152dd949|5742b1c3bc4a152dd949
Q1977,1979,disease_4368,disease,Bệnh nhân Lupus ban đỏ thường biểu hiện thiếu máu như thế nào?,semantic,0.3,1f10cfda61cec7ba6d7b,512,100,0,0,0,0,0.0,0.06948249999913969,4be03f6b4cf01c8ef7e0|fbdbb13fda2a41271467|986df46088a2c9db6f93|338a1c63b256ec4de26a|cefe4020509dc2e78c78
Q1978,1980,disease_12814,disease,Mục đích của việc di chuyển ngón tay cái trong quá trình thăm khám viêm khớp ngón tay cái là gì?,semantic,0.3,4f456d0bb37af7fd4827,512,100,1,1,1,1,1.0,0.07758929999909014,4f456d0bb37af7fd4827|4f456d0bb37af7fd4827|5036f8e7a23e61d78fc4|6a84cf948075536c3df5|5b96547775c0cbc93e41
Q1979,1981,disease_7255,disease,Nêu một vài ví dụ về các loại chất điện giải và chức năng cụ thể của mỗi loại.,noisy_conversational,0.3,1d31a49b31bae1b4a9e6,512,100,1,1,1,1,1.0,0.07122080000044662,1d31a49b31bae1b4a9e6|fe645a7352df28b0bc9e|c873c8501ef75a222f12|013bf0d2c678ec0b4d64|f32b40815bed7573f834
Q1980,1982,disease_1015,disease,Chuẩn bị trước khi can thiệp nội mạch cần những yếu tố nào?,noisy_conversational,0.3,d0bff3d6107839bb31c2,512,100,1,1,1,1,1.0,0.06943110000065644,d0bff3d6107839bb31c2|d0bff3d6107839bb31c2|d0bff3d6107839bb31c2|e1e4bdd6535c4ab9cdea|e1e4bdd6535c4ab9cdea
Q1981,1983,disease_7367,disease,Sa sút trí tuệ do bệnh lý mạch máu dưới vỏ thường có những triệu chứng đặc trưng nào?,noisy_conversational,0.3,73799f0272e88c0804d0,512,100,1,1,1,1,1.0,0.07691990000239457,73799f0272e88c0804d0|73799f0272e88c0804d0|5bed8bd4228958274d10|919de1e029b60fcb7e7b|aca06a1bc0be6d06da45
Q1982,1984,disease_11594,disease,Hóa trị có vai trò gì trong điều trị ung thư phổi giai đoạn đầu?,noisy_conversational,0.3,92c15cd8746e4a4364d9,512,100,0,0,0,0,0.0,0.06768609999926412,d2e189c15488df41baee|ef43147edd7d13e29237|ec5b44ccc9088a3c420f|700ffea3a06c1058021f|c007d1cc3cc73e6ebd60
Q1983,1985,disease_10575,disease,U nội tủy nào là phổ biến nhất?,semantic,0.3,f143dfc47ac33718fd60,512,100,1,1,1,1,1.0,0.057043100001465064,f143dfc47ac33718fd60|0de63b7fa5f8c838d04c|0c23b12c3708cde865cb|3f42b84a59da1cb8dd69|fa3dc30e855167f6458d
Q1984,1986,disease_11266,disease,Hút thuốc lá có ảnh hưởng như thế nào đến nguy cơ mắc ung thư biểu mô tế bào gan?,semantic,0.3,4b47569e5fb06eb7c701,512,100,1,1,1,1,1.0,0.07594850000168663,4b47569e5fb06eb7c701|e318773648e05266cd92|ec5b44ccc9088a3c420f|9f05c5238462b8e1b9a7|f3897bf6788323ba255d
Q1985,1987,disease_7178,disease,Khi nào nên bắt đầu điều trị bằng thuốc chống trầm cảm khi mắc chứng trầm cảm theo mùa?,semantic,0.3,f4969c4281b2b99d4365,512,100,1,1,1,1,1.0,0.07511050000175601,f4969c4281b2b99d4365|9478b5e3c8791ba9b32b|8ad53f997f483c8f71c7|9478b5e3c8791ba9b32b|8ad53f997f483c8f71c7
Q1986,1988,disease_6582,disease,Các thể hang có cấu trúc như thế nào?,semantic,0.3,d79469eb08d99962ff57,512,100,1,1,1,1,1.0,0.0644931999995606,d79469eb08d99962ff57|0ee29706753792fc28ff|fb20e6e7ad5b33fed6ba|4b5d99f41344774067c3|f41825962dbf8ea072e3
Q1987,1989,disease_14168,disease,Việc giữ vùng kín khô thoáng có ý nghĩa như thế nào?,semantic,0.3,86ed45a12033c3fa6c8e,512,100,1,1,1,1,1.0,0.06543640000018058,86ed45a12033c3fa6c8e|9ba5236f8781c4281a91|613a59be702350f67051|1f6d01602fe405d417f6|1c7cdcf893af4c756c92
Q1988,1990,disease_5805,disease,"Theo dấu hiệu cảnh báo nốt ruồi ác tính theo thứ tự ABCDE, dấu hiệu nào nói đến tính không đối xứng của nốt ruồi?",noisy_conversational,0.3,cde0ba29431c3aaa02d5,512,100,1,1,1,1,1.0,0.0924312999995891,cde0ba29431c3aaa02d5|cde0ba29431c3aaa02d5|e8e7d9f3be7b8f2c2bf6|5742b1c3bc4a152dd949|8a2c7f301f376f4f01f5
Q1989,1991,disease_10242,disease,Người bệnh cần chú ý gì khi dùng thuốc điều trị bệnh tăng sản lành tính tuyến tiền liệt?,semantic,0.3,0a4445e16f9adfc69886,512,100,3,0,1,1,0.3333333333333333,0.07743900000059512,41ca20b3629cda7ccb12|9c3268a2e46ef3289c8f|0a4445e16f9adfc69886|9c3268a2e46ef3289c8f|a7885edfe4c58911cfae
Q1990,1992,disease_6853,disease,Có những loại rối loạn nhân cách nào khác ngoài rối loạn nhân cách phân liệt?,noisy_conversational,0.3,9c9e353933054d784ceb,512,100,1,1,1,1,1.0,0.07042030000229715,9c9e353933054d784ceb|2b0f8b5ef9bb8194de4f|9c9e353933054d784ceb|9c9e353933054d784ceb|3ee4747690573d3bf83c
Q1991,1993,disease_5509,disease,Sử dụng một số thuốc gây tăng axit dạ dày có thể dẫn đến tình trạng gì?,noisy_conversational,0.3,c14f442228bbb2a9daa6,512,100,1,1,1,1,1.0,0.0769706999999471,c14f442228bbb2a9daa6|27e5e048bb4156a8d6e6|47eee7fa9de46ea3ced6|6fb9cf057805350bed75|eb465e10c99b59fe2e07
Q1992,1994,disease_2407,disease,Tuổi tác ảnh hưởng như thế nào đến khả năng lành xương sau khi gãy sụn tiếp hợp?,semantic,0.3,c99aee4a6149d35b9b6c,512,100,1,1,1,1,1.0,0.07483370000045397,c99aee4a6149d35b9b6c|a3f49c94bd97788ce607|c99aee4a6149d35b9b6c|ae76683430ba89dbf867|09a413174f4edc0da828
Q1993,1995,disease_5246,disease,"Đối với những trường hợp nhiễm ký sinh trùng nặng nề, cần phải làm gì?",semantic,0.3,bbf347cc2aa42422dde8,512,100,1,1,1,1,1.0,0.07191550000061397,bbf347cc2aa42422dde8|74e3ac5b8c3cf334a289|bb3e0fa55cb347208aaa|cbb4880bcd35995f0b08|9bb9870c7bbfd7ee63d7
Q1994,1996,disease_323,disease,Những đối tượng nào có thể áp dụng điều trị Thyroxine cho bướu giáp nhân?,semantic,0.3,12f757763bd8039f18e8,512,100,1,1,1,1,1.0,0.06595030000244151,12f757763bd8039f18e8|3a9f1b4cfcf999a021c1|ec1990d1a903bba58de8|ec1990d1a903bba58de8|3a9f1b4cfcf999a021c1
Q1995,1997,disease_15401,disease,Có thể bổ sung vitamin D cho trẻ như thế nào?,exact_lexical,0.2,4572db4188f1822c1700,512,100,1,1,1,1,1.0,0.062108999998599757,4572db4188f1822c1700|059bb8db107115350ecc|dceafa5f7300a8a836b8|b4012293714828a88942|2d0369e7897a115547d7
Q1996,1998,disease_6021,disease,Nêu tên các triệu chứng vận đông điển hình của bệnh Parkinson?,semantic,0.3,e779dfb98ea5a019c4bb,512,100,1,1,1,1,1.0,0.06339329999900656,e779dfb98ea5a019c4bb|e779dfb98ea5a019c4bb|9bb9870c7bbfd7ee63d7|4204d7f19c9d12083919|257bd5164426b33a5639
Q1997,1999,disease_2168,disease,Kem Permethrin 5% được sử dụng như thế nào trong điều trị bệnh ghẻ?,semantic,0.3,8f25bb9bfd451984a07a,512,100,1,1,1,1,1.0,0.06342319999748725,8f25bb9bfd451984a07a|a07074063d848e038a30|22ab7455c0fca9540fd7|0a6c0ae7de5b920b3afb|275ef4f90cd816431d71
Q1998,2000,disease_12787,disease,"Hiện nay, bệnh viêm khớp dạng thấp có thể phòng ngừa được không?",noisy_conversational,0.3,0316236326d4d60ba01c,512,100,0,0,0,0,0.0,0.06833130000086385,df5c9fb23015a94e1f44|aaf3906b1f568e8a521c|8e7572c0b44ad8205bbd|4e7d88f033d658ff5278|267be0bc0bf64b076b5b
Q1999,2001,disease_4464,disease,Khi nào nên đi khám bác sĩ nếu bị lưỡi đen?,semantic,0.3,a9c3f483da4c44f6ce92,512,100,5,0,0,1,0.2,0.058813799998461036,c5bb4d0cf43f2c36e94f|cc7e59bd05227cb4c92b|9c060c470456faf9e5f6|768dc7eddcfd0e119a97|a9c3f483da4c44f6ce92
Q2000,2002,disease_13878,disease,Viêm tuyến giáp bán cấp là gì?,semantic,0.3,31bb4e94a8d66bcd6971,512,100,1,1,1,1,1.0,0.047930799999448936,31bb4e94a8d66bcd6971|31bb4e94a8d66bcd6971|ed53cd318e70801d9a55|ed53cd318e70801d9a55|ed53cd318e70801d9a55
Q2001,2003,disease_13095,disease,Bệnh viêm màng phổi có những biểu hiện như thế nào?,semantic,0.3,22cf197c0900f740e6fd,512,100,0,0,0,0,0.0,0.07297959999777959,c856622ddcc3803386ce|c856622ddcc3803386ce|0f3b857b67f13112b231|a07074063d848e038a30|4322831fd422e49f875f
Q2002,2004,disease_14563,disease,Các triệu chứng áp xe má liên quan đến nguyên nhân gây viêm do bệnh lý răng miệng là gì?,semantic,0.3,2d4ed2da539397a4b9de,512,100,1,1,1,1,1.0,0.08788140000251587,2d4ed2da539397a4b9de|2d4ed2da539397a4b9de|db5e9b12a9e0ee54d833|7387706d0f1adcdbe6c0|63b0f5806719d4f1388c
Q2003,2005,disease_4487,disease,Chỉ số khối cơ thể liên quan thế nào đến nguy cơ mắc bệnh lạc nội mạc tử cung?,noisy_conversational,0.3,4efdacca29e0dd503566,512,100,4,0,0,1,0.25,0.07468220000009751,c439e88956efdb553b5b|3c9d0c8266f756ff6fb1|b0629c0a084fb9b46aca|4efdacca29e0dd503566|f794eaf2c78ef1fb621a
Q2004,2006,disease_15116,disease,"Trong thủ thuật chọc dò cột sống, nguyên nhân nào dẫn đến việc cơn đau thuyên giảm đáng kể?",semantic,0.3,6435bf1301f82bf9e735,512,100,1,1,1,1,1.0,0.07287870000072871,6435bf1301f82bf9e735|6435bf1301f82bf9e735|4809630eb08b3813b2fc|ed418bbdc8a88dbcdabb|3af768926b37b5883621
Q2005,2007,disease_2941,disease,Có đột biến gen đặc hiệu nào được xác định rõ ràng gây hẹp eo động mạch chủ không?,noisy_conversational,0.3,f8f11d8c94005bb5c2fb,512,100,1,1,1,1,1.0,0.07397789999959059,f8f11d8c94005bb5c2fb|f8f11d8c94005bb5c2fb|e2b851ccb3d44addbb00|73973d2fc294a03dc423|8ccf2e4b8650e521daa9
Q2006,2008,disease_3807,disease,"Khó thở thanh quản chỉ là triệu chứng của một bệnh lý tiềm ẩn, vậy để điều trị dứt điểm, bác sĩ cần làm gì?",semantic,0.3,ebbe56386e0572332383,512,100,1,1,1,1,1.0,0.091736000002129,ebbe56386e0572332383|ebbe56386e0572332383|ebbe56386e0572332383|a76bb6e4304983b4586c|7db7474fe87cfb26eea4
Q2007,2009,disease_12805,disease,Viêm khớp ngón tay cái xảy ra khi nào?,semantic,0.3,5036f8e7a23e61d78fc4,512,100,1,1,1,1,1.0,0.05844440000146278,5036f8e7a23e61d78fc4|4f456d0bb37af7fd4827|4f456d0bb37af7fd4827|6a84cf948075536c3df5|5b96547775c0cbc93e41
Q2008,2010,disease_9199,disease,Việc sử dụng corticoid ảnh hưởng như thế nào đến tinh hoàn?,semantic,0.3,b44f576603dd0c45193b,512,100,5,0,0,1,0.2,0.05788849999953527,347e16c7890d27cd0e28|3b0ffcc95fb00020b51f|39bf95051e1545bb6587|5d4172cd13e0481d4989|b44f576603dd0c45193b
Q2009,2011,disease_11977,disease,Ung thư vòm mũi họng được điều trị bằng phương pháp chính nào?,semantic,0.3,6f54299cabe55e10b6a6,512,100,5,0,0,1,0.2,0.06248029999915161,bb3aefb2be5529421d49|40cfb61a046e1436c1b0|e26b9357e310bd52ed9f|4fa7b06939f7c502547f|6f54299cabe55e10b6a6
Q2010,2012,disease_4558,disease,Phương pháp rạch thoát mủ ở lẹo mắt bên trong chỉ được áp dụng cho loại lẹo mắt nào?,noisy_conversational,0.3,941462fc2ecca1f805ff,512,100,1,1,1,1,1.0,0.06948910000210162,941462fc2ecca1f805ff|daee324fdaa6826609b9|f663c12b22831ded8447|2d406b3a58d543b66b95|daee324fdaa6826609b9
Q2011,2013,disease_2116,disease,"Trong khi chẩn đoán bệnh gan nhiễm mỡ không do rượu, bác sĩ có thể sử dụng xét nghiệm nào để kiểm tra nồng độ men gan trong máu?",noisy_conversational,0.3,45c58c53cb6c9eaec69c,512,100,2,0,1,1,0.5,0.09411739999995916,d00cc7db07088153b951|45c58c53cb6c9eaec69c|4b47569e5fb06eb7c701|e898f4b68460a7686a70|2d7022bb48dafb8c014f
Q2012,2014,disease_3161,disease,Hội chứng Edwards là gì?,semantic,0.3,5cd73500f31bbb32a0fe,512,100,1,1,1,1,1.0,0.05527230000006966,5cd73500f31bbb32a0fe|e6439b1c2612acd88fb8|5cd73500f31bbb32a0fe|e6439b1c2612acd88fb8|f41825962dbf8ea072e3
Q2013,2015,disease_15371,disease,Bệnh tiểu đường có làm tăng nguy cơ mắc các bệnh lý về da không?,noisy_conversational,0.3,31850efcc188298b00c0,512,100,1,1,1,1,1.0,0.07207209999978659,31850efcc188298b00c0|bb3e0fa55cb347208aaa|585f65a9a4ebeba65846|6481a81bdacfe71d70a8|4dd361c84511e94134e2
Q2014,2016,disease_3910,disease,Lactose là gì?,semantic,0.3,be9cdf1bc98fe296f6a5,512,100,2,0,1,1,0.5,0.05122219999975641,e81430e0c0845e5d73af|be9cdf1bc98fe296f6a5|5860ecbd1333c3ae2bea|e81430e0c0845e5d73af|e0ddbae6e52ffe7aa395
Q2015,2017,disease_6052,disease,Các biểu hiện thần kinh của bệnh Pellagra có dễ phát hiện không?,noisy_conversational,0.3,c79be5c7ceaa6dcab4ab,512,100,1,1,1,1,1.0,0.06332649999967543,c79be5c7ceaa6dcab4ab|c26f96785f5d4e1874b7|bccef0132dc6ccc1bda2|b6121ac81b719e280759|8ccf2e4b8650e521daa9
Q2016,2018,disease_6773,disease,"Ngoài nỗi sợ hãi quá mức khi phải tách rời người thân, những triệu chứng phổ biến nào của bệnh rối loạn lo âu chia ly ở trẻ em?",noisy_conversational,0.3,c26ea0a56dc1a1603a39,512,100,1,1,1,1,1.0,0.09722920000058366,c26ea0a56dc1a1603a39|c26ea0a56dc1a1603a39|071f0bda249d86b083c1|071f0bda249d86b083c1|071f0bda249d86b083c1
Q2017,2019,disease_2275,disease,Mục đích của khởi động trước bất kỳ bài tập vận động nào là gì?,semantic,0.3,e08baa797df4a90e820b,512,100,1,1,1,1,1.0,0.06921050000164541,e08baa797df4a90e820b|655838d2df75d55a86f2|26a867cd384af0265c5e|3a9f1b4cfcf999a021c1|176ea456b527c183c16d
Q2018,2020,disease_14303,disease,Tại sao phòng chống vỡ giãn tĩnh mạch thực quản lần vỡ giãn đầu tiên cực kỳ quan trọng?,noisy_conversational,0.3,e1e4bdd6535c4ab9cdea,512,100,1,1,1,1,1.0,0.0775205999998434,e1e4bdd6535c4ab9cdea|e1e4bdd6535c4ab9cdea|e1e4bdd6535c4ab9cdea|e1e4bdd6535c4ab9cdea|103669fa3bd86e7683ec
Q2019,2021,disease_2035,disease,Ewing sarcoma có thể xảy ra ở những độ tuổi nào?,semantic,0.3,d291e3a3dd12480b3226,512,100,1,1,1,1,1.0,0.059910100000706734,d291e3a3dd12480b3226|f41825962dbf8ea072e3|85524f6c97d7993a00cf|6bacee16917da3cb6034|fe2e8ccd1631457b8b5e
Q2020,2022,disease_15169,disease,Đi khám cùng ai sẽ giúp ích cho bạn?,noisy_conversational,0.3,394ed0980fde3923b559,512,100,2,0,1,1,0.5,0.05208940000011353,267be0bc0bf64b076b5b|394ed0980fde3923b559|4f862ead86b536097c80|0ebd7200efaf0de06826|9d893c5bc6df1f313ff4
Q2021,2023,disease_261,disease,"Tại sao những người có tiền căn gia đình như cha mẽ, anh chị em có bệnh lý bướu giáp nhân hay ung thư nội tiết lại dễ mắc bệnh bướu giáp keo?",noisy_conversational,0.3,ec1990d1a903bba58de8,512,100,1,1,1,1,1.0,0.09029870000085793,ec1990d1a903bba58de8|ec1990d1a903bba58de8|40c2edad7a79c941fab4|ba1954e3818e6cee114a|68783debd010382a7b9e
Q2022,2024,disease_4022,disease,Bệnh cường giáp là gì?,semantic,0.3,66d1bfcc8efb37bda678,512,100,0,0,0,0,0.0,0.04882799999904819,809566025c7af66b1403|31bb4e94a8d66bcd6971|d3891c43d34dab4b9498|a551807a558cc527b44f|be014eefed77eaec0b4a
Q2023,2025,disease_5601,disease,"Theo các chuyên gia, đâu là nguyên nhân dẫn đến tình trạng phát ban da thứ phát ở người bị nấm da đầu?",noisy_conversational,0.3,7d4e8753f0ae12c08b79,512,100,1,1,1,1,1.0,0.07543029999942519,7d4e8753f0ae12c08b79|7d4e8753f0ae12c08b79|aa944ca3af9631d7e705|aa944ca3af9631d7e705|dd4dff281604f801ea09
Q2024,2026,disease_7169,disease,Điều trị sớm rối loạn trầm cảm theo mùa có vai trò như thế nào?,noisy_conversational,0.3,8ad53f997f483c8f71c7,512,100,1,1,1,1,1.0,0.08114170000044396,8ad53f997f483c8f71c7|6331d75fa3e3ce5fa1c7|9478b5e3c8791ba9b32b|9478b5e3c8791ba9b32b|434d4e7b1a4e06a6d52a
