question_id,row_index,sample_id,topic,question,query_profile,selected_alpha,gold_context_hash,chunk_size,chunk_overlap,gold_rank,hit_at_1,hit_at_3,hit_at_5,rr_at_5,latency_seconds,retrieved_context_hashes
Q2117,2119,disease_6657,disease,Hội chứng giấc ngủ đến trễ là gì?,semantic,0.3,74173a9a9232653088ea,1800,360,3,0,1,1,0.3333333333333333,0.061596300001838244,68e881bbdd2e75fd3492|5187428d999fca0ee9e4|74173a9a9232653088ea|5187428d999fca0ee9e4|311ffc5b58121cf570b2
Q2118,2120,disease_14768,disease,Bác sĩ sẽ thực hiện các phương pháp nào để chẩn đoán đau bụng kinh?,semantic,0.3,2d7022bb48dafb8c014f,1800,360,1,1,1,1,1.0,0.07062840000071446,2d7022bb48dafb8c014f|2d7022bb48dafb8c014f|fbb460a1a75430516481|3119b75eb21e04203324|4b5d99f41344774067c3
Q2119,2121,disease_3001,disease,Có những phương pháp điều trị can thiệp nào cho trường hợp hẹp van hai lá?,semantic,0.3,2908a2a7302553870f09,1800,360,1,1,1,1,1.0,0.06255199999941397,2908a2a7302553870f09|d0bff3d6107839bb31c2|af7dd9d94dc5ed1572b3|5c19fb1310ec43868634|16db1e83c3ec38810c42
Q2120,2122,disease_7915,disease,Trong trường hợp nào phương pháp trám răng sẽ không giải quyết được vấn đề?,noisy_conversational,0.3,7e1cb36632b8eebeadd3,1800,360,1,1,1,1,1.0,0.0699391000016476,7e1cb36632b8eebeadd3|3a65f1b6f67732e489bf|6bacee16917da3cb6034|9a8c1ba5b6992befe36c|7f115e81c8d88e3b22c3
Q2121,2123,disease_8695,disease,Có những yếu tố nào làm giảm khả năng sản xuất hồng cầu?,semantic,0.3,fbdbb13fda2a41271467,1800,360,1,1,1,1,1.0,0.07436130000132835,fbdbb13fda2a41271467|7344e2ddfdcb027e335d|ba355ebe4ce8a51a9799|b44f576603dd0c45193b|ff42fa96c35d62ee36a7
Q2122,2124,disease_8686,disease,"Đối với thiếu máu tán huyết miễn dịch, thuốc đặc trị là gì?",semantic,0.3,90d28cfb5b53a0e99c32,1800,360,1,1,1,1,1.0,0.06794480000098702,90d28cfb5b53a0e99c32|1f10cfda61cec7ba6d7b|e04941d63f16fe810141|0de63b7fa5f8c838d04c|8e7572c0b44ad8205bbd
Q2123,2125,disease_5544,disease,Các triệu chứng của bệnh nấm da chân là gì?,semantic,0.3,af7163d733d755250ca0,1800,360,1,1,1,1,1.0,0.061492599998018704,af7163d733d755250ca0|ba6c0625d152915f254e|55d2f960f32e19584da6|e436439c69bf4de3c681|dd4dff281604f801ea09
Q2124,2126,disease_12608,disease,"Theo nghiên cứu năm 2018, chế độ ăn nào có thể gây ra và làm bùng phát đợt cấp tính viêm da tiết bã?",semantic,0.3,c796f1dc063404965fd4,1800,360,1,1,1,1,1.0,0.07579169999735313,c796f1dc063404965fd4|58b7ce0c3a1d0cc0a9d5|901de7c446da1a2c9e39|02e3b9550b0e359c6c22|0f3b857b67f13112b231
Q2125,2127,disease_11452,disease,Sử dụng steroid trong điều trị ung thư não thứ phát có thể gây ra tác dụng phụ gì?,semantic,0.3,5cf14dfdeadd1cf7d074,1800,360,1,1,1,1,1.0,0.06826419999924838,5cf14dfdeadd1cf7d074|dc084e8b4dabc5f4131c|b645d7011eeb24a30be7|f3897bf6788323ba255d|5b022ff200d3ea067b60
Q2126,2128,disease_7287,disease,Có dấu hiệu nào điển hình cho mất cân bằng clorua?,semantic,0.3,187131f38d19a44a7730,1800,360,1,1,1,1,1.0,0.06267620000289753,187131f38d19a44a7730|f32b40815bed7573f834|8a2c7f301f376f4f01f5|fbce47d64660098e2f51|1d31a49b31bae1b4a9e6
Q2127,2129,disease_14014,disease,Ai là đối tượng dễ mắc bệnh viêm tủy thị thần kinh tái phát?,semantic,0.3,c8b3f31b66baa43b1c74,1800,360,1,1,1,1,1.0,0.0659696000002441,c8b3f31b66baa43b1c74|f2d446d3e31cec85b6f1|267be0bc0bf64b076b5b|ec1990d1a903bba58de8|ec1990d1a903bba58de8
Q2128,2130,disease_11929,disease,Ung thư thanh quản hình thành ở đâu?,semantic,0.3,4fa7b06939f7c502547f,1800,360,1,1,1,1,1.0,0.058865099999820814,4fa7b06939f7c502547f|ec5b44ccc9088a3c420f|23b639b7ec9c8bb12490|dc084e8b4dabc5f4131c|f3897bf6788323ba255d
Q2129,2131,disease_2459,disease,Khi bị gãy xương sườn có biến chứng gì liên quan đến phổi?,semantic,0.3,57fa3c14926a6d3e8adc,1800,360,1,1,1,1,1.0,0.06455270000151359,57fa3c14926a6d3e8adc|aa4ef96c65d246584cf6|a3f49c94bd97788ce607|a3f49c94bd97788ce607|a3f49c94bd97788ce607
Q2130,2132,disease_8834,disease,Khớp háng nằm ở vị trí nào trên cơ thể?,semantic,0.3,470367392fb70fb3d526,1800,360,1,1,1,1,1.0,0.06495020000147633,470367392fb70fb3d526|470367392fb70fb3d526|d7884f0f5087c799f95a|d3058a0d9ba51c9b3b60|a7fe30b2a0e69adc11b6
Q2131,2133,disease_15491,disease,"Trong tương lai, các bác sĩ sẽ sử dụng loại thuốc nào để điều trị động kinh thùy trán?",noisy_conversational,0.3,e5b59581016df02224d6,1800,360,3,0,1,1,0.3333333333333333,0.0766888000034669,ebfb31e28399d8e59fa9|267be0bc0bf64b076b5b|e5b59581016df02224d6|3a65f1b6f67732e489bf|a07074063d848e038a30
Q2132,2134,disease_9093,disease,"Ở giai đoạn cuối của thận ứ nước, người bệnh thường biểu hiện những triệu chứng gì?",noisy_conversational,0.3,8e672a358a60d5ee76c5,1800,360,1,1,1,1,1.0,0.07634880000114208,8e672a358a60d5ee76c5|19ae837d1f2213e93631|041b82ec363c48025c48|cdf9806ce22cb3a010aa|9fcb2a97085c3a3c6cfc
Q2133,2135,disease_1298,disease,Co giật nửa mặt là gì?,semantic,0.3,8c2075da5e7dad85db11,1800,360,1,1,1,1,1.0,0.05505809999885969,8c2075da5e7dad85db11|775706404e53444a8ca2|d9ecdd455ad38f25b9ee|3d3c24fdccba526f2198|07b061516d6c47736943
Q2134,2136,disease_8168,disease,Thói quen ăn uống đúng giờ có ích lợi gì trong việc đối phó với sốt cabin?,semantic,0.3,feb9c8058db808a1d337,1800,360,1,1,1,1,1.0,0.05675659999906202,feb9c8058db808a1d337|6f952b1dcc1bbc7906d5|eceb54a51d1697b9e2c4|e675f8d9ed46dd380c2b|c6b587dfa0ec291c90f3
Q2135,2137,disease_4462,disease,Những yếu tố nào có thể góp phần gây ra tình trạng lưỡi đen?,noisy_conversational,0.3,a9c3f483da4c44f6ce92,1800,360,0,0,0,0,0.0,0.06366710000293097,c5bb4d0cf43f2c36e94f|11caca31f2384174c42b|9b75916891971298ecc7|a07074063d848e038a30|13b8292b94309f590708
Q2136,2138,disease_6492,disease,Bệnh rối loạn chuyển hóa tinh bột là gì?,noisy_conversational,0.3,67003a357c09e064ab1f,1800,360,1,1,1,1,1.0,0.06219950000013341,67003a357c09e064ab1f|1e88207bb4a74e3adc39|99c45838a84dd9009495|5055f170909019d1609b|24a202383decaefb26f4
Q2137,2139,disease_11657,disease,Trình bày các loại phẫu thuật dùng để chữa trị ung thư thanh quản tùy vào kích thước và vị trí khối u.,noisy_conversational,0.3,23b639b7ec9c8bb12490,1800,360,1,1,1,1,1.0,0.07528459999957704,23b639b7ec9c8bb12490|f007beff8152a9e05cfc|c18a831733511aa89aa6|52b3b82cc868eaa20c2b|45505f2719b4b378938e
Q2138,2140,disease_9441,disease,Tiền đái tháo đường cảnh báo về nguy cơ mắc bệnh lý nào?,semantic,0.3,ff985ca2924fe37a490a,1800,360,4,0,0,1,0.25,0.058567200001562014,6481a81bdacfe71d70a8|31850efcc188298b00c0|e0415d7a47996c0c91a5|ff985ca2924fe37a490a|6a5f886f53225c38ebef
Q2139,2141,disease_1287,disease,Điều trị chứng sợ khoảng rộng như thế nào?,semantic,0.3,8833e6ada1efef089ac7,1800,360,2,0,1,1,0.5,0.055562300000019604,8915a9a20837bade0866|8833e6ada1efef089ac7|a07074063d848e038a30|77a93945e99465f2dae1|d8755c7fab533f916be1
Q2140,2142,disease_7890,disease,Xét nghiệm đầu tay của chẩn đoán bệnh suy tuyến yên - thiếu hormon hướng thượng thận là gì?,semantic,0.3,640b8b58cf1865478bff,1800,360,0,0,0,0,0.0,0.05868890000056126,05dead2aa10b0ead3e40|ed53cd318e70801d9a55|a07074063d848e038a30|865ab1a46f479ce06a1d|4158c097509430bcad73
Q2141,2143,disease_2754,disease,"Theo ngữ cảnh, triệu chứng nào được đề cập là dấu hiệu cho thấy bị mắc xương cá?",semantic,0.3,f75f6084a35c62286f7c,1800,360,0,0,0,0,0.0,0.0727020000012999,f811fd5591f1b7c457e0|bbf347cc2aa42422dde8|8a2c7f301f376f4f01f5|2a7276e254c18e5d445c|3cd4169723b6be0852ec
Q2142,2144,disease_13214,disease,Trong trường hợp nào người bệnh viêm mũi dị ứng có thể sử dụng thuốc kháng sinh?,semantic,0.3,9425221387ccafc5e84a,1800,360,1,1,1,1,1.0,0.05943630000183475,9425221387ccafc5e84a|63b0f5806719d4f1388c|f11e7555417a1d148fb8|0a2440e771d9bf50e4bf|9471c01e64c39e57ec5d
Q2143,2145,disease_1259,disease,Đa thông tư ban đêm (PSG) được thực hiện ở đâu và theo dõi những thông số nào?,noisy_conversational,0.3,a650f48f38bea16d5d00,1800,360,1,1,1,1,1.0,0.07594599999720231,a650f48f38bea16d5d00|9b5d3bb74ccf90be9ac0|dda36556ff66e1ce280c|a07074063d848e038a30|ac3ee8b034f183bcbdd5
Q2144,2146,disease_13171,disease,Điều trị viêm màng não do ký sinh trùng có thể hướng đến mục đích gì?,semantic,0.3,74e3ac5b8c3cf334a289,1800,360,1,1,1,1,1.0,0.0725836999990861,74e3ac5b8c3cf334a289|bbf347cc2aa42422dde8|bc39aa14a551ae484a33|e66014c2862a39e7975d|80db871c7599e2686437
Q2145,2147,disease_736,disease,Đau thắt ngực là triệu chứng điển hình nhất của bệnh nào?,semantic,0.3,689df48188445883889a,1800,360,1,1,1,1,1.0,0.06566409999868483,689df48188445883889a|257bd5164426b33a5639|257bd5164426b33a5639|7fc15ebc3b3147f2c197|f09b6fa7cf74bb45136c
Q2146,2148,disease_10298,disease,Mục đích của việc tư vấn di truyền trước khi có con là gì?,semantic,0.3,6436bfccfe7e9e7b80f8,1800,360,2,0,1,1,0.5,0.05272049999985029,1144a17bfe6e9ebbcd0f|6436bfccfe7e9e7b80f8|6436bfccfe7e9e7b80f8|5cb7f36f23723e09cc9f|9be0e0b4ad04b8c51566
Q2147,2149,disease_10593,disease,Có mấy đường phẫu thuật điều trị u cột sống?,semantic,0.3,4809630eb08b3813b2fc,1800,360,1,1,1,1,1.0,0.06241230000159703,4809630eb08b3813b2fc|0c23b12c3708cde865cb|c18a831733511aa89aa6|f143dfc47ac33718fd60|b0bf7d83c90b3b10186d
Q2148,2150,disease_4749,disease,Những nguyên nhân nào có thể gây ra mỏi mắt liên quan đến các vấn đề về mắt?,semantic,0.3,3c92849ca3c66e131684,1800,360,1,1,1,1,1.0,0.07045329999891692,3c92849ca3c66e131684|9a8c1ba5b6992befe36c|2a7276e254c18e5d445c|f2d446d3e31cec85b6f1|9b75916891971298ecc7
Q2149,2151,disease_10834,disease,Tỷ lệ khối u thần kinh nội tiết được tìm thấy trong tuyến tụy là bao nhiêu?,quantitative,0.4,30f41410aee6e1ce7ca3,1800,360,1,1,1,1,1.0,0.06823350000195205,30f41410aee6e1ce7ca3|e5817256c1d2bd6b0d63|3142134571a5332ee06a|af2381a88f3d60a1260f|2863631f12092857766d
Q2150,2152,disease_10718,disease,Tại sao u nang buồng trứng hình thành do rối loạn chức năng buồng trứng?,noisy_conversational,0.3,84970a8395da400fe321,1800,360,0,0,0,0,0.0,0.05764429999908316,f794eaf2c78ef1fb621a|0f29115aae0cde20ee04|cffcb66b3c07ae5a9ff6|997f1aefd82e7f6a2baf|d2e189c15488df41baee
Q2151,2153,disease_224,disease,Tuyến giáp có vai trò gì trong cơ thể?,semantic,0.3,40c2edad7a79c941fab4,1800,360,2,0,1,1,0.5,0.057534299998224014,ed53cd318e70801d9a55|40c2edad7a79c941fab4|ed53cd318e70801d9a55|bd781d8c061be4c87cab|31bb4e94a8d66bcd6971
Q2152,2154,disease_2420,disease,Bầm tím là triệu chứng phổ biến nào của gãy xương cổ chân?,semantic,0.3,9bbc7a66e892e31fa9f4,1800,360,1,1,1,1,1.0,0.06695449999824632,9bbc7a66e892e31fa9f4|aa4ef96c65d246584cf6|a3f49c94bd97788ce607|a3f49c94bd97788ce607|a3f49c94bd97788ce607
Q2153,2155,disease_4831,disease,U mềm lây là bệnh lý gì?,semantic,0.3,c17978e18ad8a5a1dd9e,1800,360,1,1,1,1,1.0,0.05493149999892921,c17978e18ad8a5a1dd9e|c1f64074295f5ddedbc8|31bb4e94a8d66bcd6971|bb958895823b1000b812|2fed72d7c9254fb8d227
Q2154,2157,disease_2562,disease,"Trong giai đoạn đầu của chiến lược nhiều giai đoạn, bác sĩ sẽ thực hiện những gì?",noisy_conversational,0.3,955e47fdce121a921d5c,1800,360,1,1,1,1,1.0,0.07292679999954998,955e47fdce121a921d5c|cdf9806ce22cb3a010aa|a07074063d848e038a30|700ffea3a06c1058021f|3eea54f49414e8087892
Q2155,2158,disease_7163,disease,Nguyên nhân nào có thể dẫn tới chứng trầm cảm theo mùa?,semantic,0.3,213e32878481012640d1,1800,360,1,1,1,1,1.0,0.06363059999785037,213e32878481012640d1|9478b5e3c8791ba9b32b|8ad53f997f483c8f71c7|f4969c4281b2b99d4365|5b355616a0e9ecb73fbb
Q2156,2159,disease_2297,disease,Đường rò là trường hợp nào đánh giá bệnh nhân được chỉ định phẫu thuật cắt bỏ ống tuyến vú bị giãn?,semantic,0.3,16230f317e5b83351584,1800,360,1,1,1,1,1.0,0.080021099998703,16230f317e5b83351584|3f42b84a59da1cb8dd69|33962b133d12d5bd577a|36020cf305e813d998b7|9c3268a2e46ef3289c8f
Q2157,2160,disease_13435,disease,Do đâu mà gây ra viêm phế quản cấp?,semantic,0.3,600589dbe60f87bae49a,1800,360,1,1,1,1,1.0,0.048871800001506926,600589dbe60f87bae49a|4322831fd422e49f875f|0776943b9a5f7f36a210|dbb87c9b5e89ae390d9b|897766a1e12affc7a83f
Q2158,2161,disease_10099,disease,Đâu là những thực phẩm nên ăn để phòng ngừa bệnh tăng huyết áp vô căn nguyên phát?,semantic,0.3,b49ec3529e69383b834f,1800,360,1,1,1,1,1.0,0.06537109999771928,b49ec3529e69383b834f|637f8d6d2c6f03fe9939|4f862ead86b536097c80|f0a848a32b99b92969bb|c6b587dfa0ec291c90f3
Q2159,2162,disease_4192,disease,Các yếu tố nào làm tăng nguy cơ loãng xương?,semantic,0.3,ef6a0852e4781d28f1f4,1800,360,2,0,1,1,0.5,0.052985400001489324,038b6a4d105f0aac4d86|ef6a0852e4781d28f1f4|d6fe000f7fdbf4a299a0|585f65a9a4ebeba65846|1c00288bcd91f61cdb9d
Q2160,2163,disease_3948,disease,Cục máu đông gây tắc nghẽn động mạch nào có thể xảy ra do không có lỗ van ba lá?,noisy_conversational,0.3,3ec638891ba5c80c0ddb,1800,360,3,0,1,1,0.3333333333333333,0.06715569999869331,761086a45a1c1752a557|cd9dfc3eac914f8ecda2|3ec638891ba5c80c0ddb|3ad6acb33c2717b67eaa|3002cca577c222c9bbcb
Q2161,2164,disease_10166,disease,Điều trị bệnh tăng huyết áp liên quan đến việc thay đổi gì?,semantic,0.3,ec6cc0aa253d59b31820,1800,360,1,1,1,1,1.0,0.056099199999152916,ec6cc0aa253d59b31820|b4cbae9981264f48296f|0e2a983963f83182792d|b645d7011eeb24a30be7|5ae8d2210897116285dd
Q2162,2165,disease_1023,disease,Mục đích chính của xét nghiệm máu trong chẩn đoán bệnh Celiac là gì?,semantic,0.3,ed9aa9d9d9740c76cc1a,1800,360,1,1,1,1,1.0,0.06207570000333362,ed9aa9d9d9740c76cc1a|e898f4b68460a7686a70|160d2575547ec662c153|45c58c53cb6c9eaec69c|39912f50ca219e781d01
Q2163,2166,disease_7199,disease,Các yếu tố nguy cơ gây bệnh ADHD có thể kể đến là gì?,semantic,0.3,58ad3e91e4a7d6a826ee,1800,360,1,1,1,1,1.0,0.05661260000124457,58ad3e91e4a7d6a826ee|3002cca577c222c9bbcb|272edcb4760b7bdaafb8|ccf494bf22b27d34706f|cf5b436533159712d7e8
Q2164,2167,disease_4517,disease,"Estrogen là gì, và nó có liên quan thế nào đến lạc nội mạc tử cung?",noisy_conversational,0.3,3c9d0c8266f756ff6fb1,1800,360,3,0,1,1,0.3333333333333333,0.07420319999800995,c439e88956efdb553b5b|6b010501370dae04321d|3c9d0c8266f756ff6fb1|b67034b564b99f98e80a|4efdacca29e0dd503566
Q2165,2168,disease_11639,disease,Những yếu tố nào làm tăng nguy cơ mắc ung thư thanh quản?,semantic,0.3,e318773648e05266cd92,1800,360,3,0,1,1,0.3333333333333333,0.06168279999837978,40cfb61a046e1436c1b0|cf5b436533159712d7e8|e318773648e05266cd92|137c34de9f315b30a729|137c34de9f315b30a729
Q2166,2169,disease_9794,disease,Trật khớp háng là gì?,semantic,0.3,d7884f0f5087c799f95a,1800,360,1,1,1,1,1.0,0.046767499999987194,d7884f0f5087c799f95a|470367392fb70fb3d526|470367392fb70fb3d526|bf03dd11bb09c6090ac6|3bdc69c6c1f967c9de35
Q2167,2170,disease_12972,disease,"Ở giai đoạn nặng, bệnh viêm kết mạc do vi khuẩn gây ra có thể xuất hiện những biểu hiện gì?",noisy_conversational,0.3,d098cad932de9683dd1c,1800,360,4,0,0,1,0.25,0.081820899999002,8e672a358a60d5ee76c5|901de7c446da1a2c9e39|0de63b7fa5f8c838d04c|d098cad932de9683dd1c|0b97964f88544ef3ece9
Q2168,2171,disease_5998,disease,Làm thế nào để chẩn đoán chính xác u nhú thanh quản?,semantic,0.3,309bd35c2438a715947a,1800,360,1,1,1,1,1.0,0.057773500000621425,309bd35c2438a715947a|a07074063d848e038a30|e3a11544ce54925117e2|ed9aa9d9d9740c76cc1a|6103b30f50216d426407
Q2169,2172,disease_14759,disease,Các loại thuốc giảm đau không cần kê đơn nào thường được sử dụng để giảm đau bụng kinh?,noisy_conversational,0.3,7e441e3efd851c630d26,1800,360,2,0,1,1,0.5,0.06979040000078385,d9ecdd455ad38f25b9ee|7e441e3efd851c630d26|2d7022bb48dafb8c014f|3cd62e980658ceeb0d4a|934b2b7c0376a3cc338b
Q2170,2173,disease_5147,disease,Herpes sinh dục có thể gây ra tình trạng gì ngoài tổn thương vùng kín?,noisy_conversational,0.3,e3c57338e07db8241acc,1800,360,5,0,0,1,0.2,0.06822219999958179,0194ede73769f2fae000|fdf50cd717bce41d9f5b|7ba1f32b0856fd3de255|560375f1fd4f7fb1f4c2|e3c57338e07db8241acc
Q2171,2174,disease_8050,disease,Sự tăng kích thước của sỏi bùn túi mật liên quan đến yếu tố nào?,semantic,0.3,a70b79f557a05c7b3114,1800,360,5,0,0,1,0.2,0.06876060000286088,9c060c470456faf9e5f6|f617e785554ac29a8fad|bf22a6da7c1cc34a3600|1883e62e2f357f86dedf|a70b79f557a05c7b3114
Q2172,2175,disease_8615,disease,Thiếu máu não là gì?,semantic,0.3,761086a45a1c1752a557,1800,360,1,1,1,1,1.0,0.05501820000063162,761086a45a1c1752a557|8ccf2e4b8650e521daa9|8447bac7e9c1e904dc49|a2a78159540a39b43ee4|fde22b55a90aaab9b27d
Q2173,2176,disease_11964,disease,Ung thư vòm họng giai đoạn 1 có thể lây lan đến những vùng nào?,noisy_conversational,0.3,bb3aefb2be5529421d49,1800,360,2,0,1,1,0.5,0.06908069999917643,e26b9357e310bd52ed9f|bb3aefb2be5529421d49|40cfb61a046e1436c1b0|ec5b44ccc9088a3c420f|3eea54f49414e8087892
Q2174,2177,disease_3577,disease,Có sự khác biệt nào về tỷ lệ mắc IBS giữa nam và nữ không?,noisy_conversational,0.3,b279a7011025db20b253,1800,360,0,0,0,0,0.0,0.06745189999855938,6891a0f4bff6f6aec453|5cd73500f31bbb32a0fe|9eaba677e4c84f7a91e9|79feea178169025cddc7|ccf494bf22b27d34706f
Q2175,2178,disease_12342,disease,"Trong trường hợp bao hoạt dịch nhiễm trùng, phương pháp điều trị nào được áp dụng?",noisy_conversational,0.3,41d76b226d5f357b2d89,1800,360,5,0,0,1,0.2,0.06933610000123736,6f54299cabe55e10b6a6|3a61a79b6281042d4568|8d262b33644385ea834c|ed418bbdc8a88dbcdabb|41d76b226d5f357b2d89
Q2176,2179,disease_15515,disease,"Ngoài điện não đồ, các phương pháp chụp ảnh não nào được sử dụng để chẩn đoán cơn động kinh toàn thể?",semantic,0.3,147c35bf540b92d00248,1800,360,1,1,1,1,1.0,0.06715489999987767,147c35bf540b92d00248|fbb460a1a75430516481|f813470d99b936e2ea97|af4a2258b392817a039d|dda36556ff66e1ce280c
Q2177,2180,disease_8837,disease,Khi nào cảm giác đau khi bị thoái hóa khớp háng sẽ tăng cao?,semantic,0.3,a7fe30b2a0e69adc11b6,1800,360,1,1,1,1,1.0,0.05732999999963795,a7fe30b2a0e69adc11b6|d3058a0d9ba51c9b3b60|470367392fb70fb3d526|470367392fb70fb3d526|09a413174f4edc0da828
Q2178,2181,disease_2215,disease,"Ở giai đoạn 3 của bệnh giang mai, khả năng lây nhiễm của người bệnh đối với bạn tình như thế nào?",noisy_conversational,0.3,e904b9f781799575360d,1800,360,2,0,1,1,0.5,0.07913689999986673,edf5d31a2b456be42a47|e904b9f781799575360d|e904b9f781799575360d|e1829f2b60ad5f70271e|07df6668d4dee34310c7
Q2179,2182,disease_7482,disease,Fibroscan có tác dụng gì trong chẩn đoán suy gan?,semantic,0.3,d00cc7db07088153b951,1800,360,1,1,1,1,1.0,0.05903939999916474,d00cc7db07088153b951|3af768926b37b5883621|4b5d99f41344774067c3|a07074063d848e038a30|e898f4b68460a7686a70
Q2180,2183,disease_7063,disease,Hạ huyết áp tư thế gây ra cảm giác chóng mặt như thế nào?,noisy_conversational,0.3,64a721bc4c56f6faf4eb,1800,360,2,0,1,1,0.5,0.05419930000061868,9bffecd7371404931005|64a721bc4c56f6faf4eb|00bfc34a56bebe454eb1|f7c9ff1d0a67c3de25df|9af53de377fa46036e36
Q2181,2184,disease_7108,disease,Có những nguyên nhân nào khác gây rối loạn tiền đình ngoại biên ngoài các nguyên nhân thường gặp?,noisy_conversational,0.3,4060432c6183d91a865c,1800,360,0,0,0,0,0.0,0.06496329999936279,5a9f263ba580d540199e|9c9e353933054d784ceb|1fcaaa9bdf4a11df0871|b3c636c3bb70d68c6306|2a0a6d808d2de95d90be
Q2182,2185,disease_4757,disease,Cách cải thiện tình trạng mỏi mắt là gì?,noisy_conversational,0.3,60f657f6b4c8035140ac,1800,360,1,1,1,1,1.0,0.05689340000026277,60f657f6b4c8035140ac|3b4af02ac50d30ffa780|16b5666b2e75b0ad4ad3|67b5f2a304aed1c18468|0a0e89afb66e109e4440
Q2183,2186,disease_7779,disease,Bác sĩ sẽ thực hiện xét nghiệm gì để chẩn đoán nguyên nhân suy tim phải do nhồi máu cơ tim thất phải?,semantic,0.3,3af768926b37b5883621,1800,360,1,1,1,1,1.0,0.08377280000058818,3af768926b37b5883621|e898f4b68460a7686a70|a07074063d848e038a30|7fc15ebc3b3147f2c197|d3e34cdd0e39f293fd4a
Q2184,2187,disease_7374,disease,Có cách nào để giúp người bệnh sa sút trí tuệ do mạch máu duy trì sự tự lập không?,noisy_conversational,0.3,b61c84d427ceca4743c8,1800,360,1,1,1,1,1.0,0.0793097999994643,b61c84d427ceca4743c8|73799f0272e88c0804d0|16b5666b2e75b0ad4ad3|5bed8bd4228958274d10|aca06a1bc0be6d06da45
Q2185,2188,disease_15094,disease,"Khi ho, đau đầu thường do nguyên nhân gì?",semantic,0.3,05b23536228c7443a006,1800,360,1,1,1,1,1.0,0.06367239999963203,05b23536228c7443a006|01baeac95fe2718cf3a4|90e58113590c538e7db1|2d7022bb48dafb8c014f|a5485aee6e5ddf154f52
