question_id,row_index,sample_id,topic,question,query_profile,selected_alpha,gold_context_hash,chunk_size,chunk_overlap,gold_rank,hit_at_1,hit_at_3,hit_at_5,rr_at_5,latency_seconds,retrieved_context_hashes
Q1896,1898,disease_14855,disease,Tác dụng phụ của thuốc chống co giật có thể bao gồm những gì?,semantic,0.3,d9ecdd455ad38f25b9ee,3000,600,1,1,1,1,1.0,0.07439930000327877,d9ecdd455ad38f25b9ee|d2065f4fd6001ae15093|8c2075da5e7dad85db11|8e7572c0b44ad8205bbd|f34ae988be6a6de66830
Q1897,1899,disease_2743,disease,Có những biểu hiện nào không rõ rệt của huyết áp không ổn định?,noisy_conversational,0.3,9af53de377fa46036e36,3000,600,1,1,1,1,1.0,0.07616029999917373,9af53de377fa46036e36|637f8d6d2c6f03fe9939|33f1165503d5a1dad6e7|78e74ff58e818a9716ae|65e27447a7b948bdbec9
Q1898,1900,disease_10506,disease,Các triệu chứng của tứ chứng Fallot có thể khác nhau như thế nào ở mỗi trẻ?,noisy_conversational,0.3,7715ec9caf028bae98ee,3000,600,1,1,1,1,1.0,0.08578299999862793,7715ec9caf028bae98ee|4863e0fe9dd0186868b2|272edcb4760b7bdaafb8|5d207213bd8c5d44b795|a07074063d848e038a30
Q1899,1901,disease_3334,disease,Kết quả xét nghiệm phân tích nhiễm sắc thể cung cấp thông tin gì?,noisy_conversational,0.3,0fe281479b59f54d26af,3000,600,1,1,1,1,1.0,0.07731229999990319,0fe281479b59f54d26af|1c6b025df570f0f1ccc1|b8a184521861a3d364d2|b6d785cfe462139740c3|678ffff59c69ec1d3f1b
Q1900,1902,disease_4235,disease,Loét họng có thể là hậu quả của việc sử dụng các chất gây kích thích như thế nào?,semantic,0.3,a8e78124e08cbd70e16a,3000,600,0,0,0,0,0.0,0.08476870000231429,560375f1fd4f7fb1f4c2|45ca781a06a208446b4b|f9f5c5e440a97159381d|45ca781a06a208446b4b|4b498a05a599794cb4ce
Q1901,1903,disease_675,disease,Điều trị liệt dương do thiểu năng sinh dục được thực hiện như thế nào?,semantic,0.3,0bcac14304f281d40dfd,3000,600,1,1,1,1,1.0,0.08916460000182269,0bcac14304f281d40dfd|713826e30d5b3856bea0|560375f1fd4f7fb1f4c2|24de65a1ecd7ffd7141b|0a4445e16f9adfc69886
Q1902,1904,disease_10133,disease,Siêu âm tim là một xét nghiệm được thực hiện trong quá trình chẩn đoán tăng huyết áp ác tính giúp xem xét điều gì?,semantic,0.3,7122ff0f939691233223,3000,600,4,0,0,1,0.25,0.0885818000024301,e898f4b68460a7686a70|3af768926b37b5883621|160d2575547ec662c153|7122ff0f939691233223|452f0f2705d193ad3d63
Q1903,1905,disease_14008,disease,Vật lý trị liệu có vai trò gì trong quá trình điều trị viêm tủy cắt ngang?,semantic,0.3,6331d75fa3e3ce5fa1c7,3000,600,1,1,1,1,1.0,0.07024309999906109,6331d75fa3e3ce5fa1c7|a76bb6e4304983b4586c|041fcabe2e57fea50951|267be0bc0bf64b076b5b|fbdbb13fda2a41271467
Q1904,1906,disease_11698,disease,Phương pháp nào là tốt nhất để biết chắc chắn bệnh nhân có bị ung thư không?,noisy_conversational,0.3,a3290a4d5f696b83664d,3000,600,1,1,1,1,1.0,0.06779580000147689,a3290a4d5f696b83664d|b52b1176413093fe8165|c62dd524c9cec481a7bf|f663c12b22831ded8447|5b022ff200d3ea067b60
Q1905,1907,disease_11743,disease,"Đánh giá chèn ép khí quản, thòng trung thất phục vụ mục đích gì trong việc chẩn đoán ung thư tuyến giáp?",semantic,0.3,140d9bf24f2490c185eb,3000,600,1,1,1,1,1.0,0.08902149999994435,140d9bf24f2490c185eb|a3290a4d5f696b83664d|574dad63518490b97dc7|d00cc7db07088153b951|fbb460a1a75430516481
Q1906,1908,disease_6506,disease,Bệnh rối loạn chuyển hóa có thể gây ra những hậu quả gì?,noisy_conversational,0.3,24a202383decaefb26f4,3000,600,1,1,1,1,1.0,0.07509850000133156,24a202383decaefb26f4|9bb9870c7bbfd7ee63d7|5b355616a0e9ecb73fbb|67003a357c09e064ab1f|16db1e83c3ec38810c42
Q1907,1909,disease_4922,disease,Nghe kém gây nên bất cập gì trong đời sống thường ngày?,semantic,0.3,611ed3ce1eaaa097ff58,3000,600,1,1,1,1,1.0,0.07490639999741688,611ed3ce1eaaa097ff58|611ed3ce1eaaa097ff58|4b765070af3f5de829af|c3db4aa85d323a8a9f45|5b355616a0e9ecb73fbb
Q1908,1910,disease_8769,disease,Những thay đổi gây ra thoái hóa cột sống cổ là gì?,semantic,0.3,09a413174f4edc0da828,3000,600,1,1,1,1,1.0,0.0758386999987124,09a413174f4edc0da828|185062c3ebc80987c4f9|4809630eb08b3813b2fc|b5c24d1fce462c945769|98bdbed78ec087011d19
Q1909,1911,disease_13710,disease,Ống tai ngoài là gì?,semantic,0.3,9c870c66279c24de1fa5,3000,600,1,1,1,1,1.0,0.06410559999858378,9c870c66279c24de1fa5|2c8ea3454cf9597493aa|fc7cf8124e5d75ad2317|4b765070af3f5de829af|30061d55d345caf790a2
Q1910,1912,disease_1836,disease,Dị dạng Chiari có thể do di truyền trong gia đình không?,noisy_conversational,0.3,442ec5c8ce338aeb1c9d,3000,600,1,1,1,1,1.0,0.07357570000021951,442ec5c8ce338aeb1c9d|2955ce32bb941980e726|6436bfccfe7e9e7b80f8|6436bfccfe7e9e7b80f8|9eaba677e4c84f7a91e9
Q1911,1913,disease_13690,disease,Nêu những yếu tố có thể khiến bản thân chúng ta dễ mắc viêm tai giữa?,semantic,0.3,d9f52a2acdc48e5742ac,3000,600,1,1,1,1,1.0,0.06532660000084434,d9f52a2acdc48e5742ac|4b765070af3f5de829af|130faea008385bfea4b9|2d0369e7897a115547d7|901de7c446da1a2c9e39
Q1912,1914,disease_12940,disease,Tên gọi chung của bệnh viêm phần phụ?,semantic,0.3,f86a8c484140e4f1d979,3000,600,0,0,0,0,0.0,0.05941520000124001,ddb125d8c815ea2dbf2a|d0cbd136b4b1f12c081a|4322831fd422e49f875f|31bb4e94a8d66bcd6971|9e0c31f23833aa969026
Q1913,1915,disease_12061,disease,Các loại phương pháp điều trị ung thư vú phổ biến là gì?,noisy_conversational,0.3,e7dbed746f6fc28559a8,3000,600,1,1,1,1,1.0,0.0760857000022952,e7dbed746f6fc28559a8|cf5b436533159712d7e8|5b022ff200d3ea067b60|f007beff8152a9e05cfc|3142134571a5332ee06a
Q1914,1916,disease_79,disease,Giảm thị lực có thể ảnh hưởng đến nguy cơ loét da chân ở bệnh nhân đái tháo đường như thế nào?,semantic,0.3,0d63203e2b0e99bdc55e,3000,600,1,1,1,1,1.0,0.09050500000012107,0d63203e2b0e99bdc55e|6481a81bdacfe71d70a8|e436439c69bf4de3c681|c99e3771c9fda73d6c2c|1279124c56a40b71aaf4
Q1915,1917,disease_8398,disease,Eo não có thể ảnh hưởng đến toàn bộ não bộ hay chỉ một vùng não giới hạn không?,noisy_conversational,0.3,5bce5d109e564bc9fc64,3000,600,1,1,1,1,1.0,0.09169099999780883,5bce5d109e564bc9fc64|761086a45a1c1752a557|147c35bf540b92d00248|8ccf2e4b8650e521daa9|8668749b363da73286f7
Q1916,1918,disease_386,disease,Người ta có thể làm cho bắp chân to cơ nhỏ lại bằng cách nào?,noisy_conversational,0.3,4b61561611235de361b3,3000,600,1,1,1,1,1.0,0.08046509999985574,4b61561611235de361b3|9c20f604f98831d02709|eab57484b1ee4c610f6b|032cd0580bbcce69995e|2a88c2586f0c789abeee
Q1917,1919,disease_15011,disease,Đau vùng chậu mãn tính là gì?,semantic,0.3,111cbb0439200229260e,3000,600,1,1,1,1,1.0,0.05601350000142702,111cbb0439200229260e|e5f3493dbcbeb11984ea|0949b5ae717011da6573|9b3f2edb004f1bb287d2|b6121ac81b719e280759
Q1918,1920,disease_6768,disease,Rối loạn lo âu chia ly ở trẻ em là gì?,noisy_conversational,0.3,071f0bda249d86b083c1,3000,600,1,1,1,1,1.0,0.06650480000098469,071f0bda249d86b083c1|071f0bda249d86b083c1|c26ea0a56dc1a1603a39|2b0f8b5ef9bb8194de4f|9c9e353933054d784ceb
Q1919,1921,disease_1971,disease,"Khi mắc cả sốt cỏ khô và hen suyễn, điều gì có thể xảy ra?",semantic,0.3,24a3bae84d3f1c869bc3,3000,600,1,1,1,1,1.0,0.07597710000118241,24a3bae84d3f1c869bc3|b76270d2aeff8d438928|4dd361c84511e94134e2|4b765070af3f5de829af|90ff67e9bded0986a9ef
Q1920,1922,disease_11157,disease,Biện pháp điều trị ung thư cổ tử cung giai đoạn cuối là gì?,noisy_conversational,0.3,ef43147edd7d13e29237,3000,600,3,0,1,1,0.3333333333333333,0.07657939999990049,700ffea3a06c1058021f|d2e189c15488df41baee|ef43147edd7d13e29237|ebbe56386e0572332383|29729560101959e968e2
Q1921,1923,disease_2452,disease,Nguyên nhân thường gặp nhất dẫn đến gãy xương sườn là gì?,semantic,0.3,a5485aee6e5ddf154f52,3000,600,1,1,1,1,1.0,0.07340919999842299,a5485aee6e5ddf154f52|57fa3c14926a6d3e8adc|aa4ef96c65d246584cf6|a3f49c94bd97788ce607|b5c24d1fce462c945769
Q1922,1924,disease_9600,disease,Kể tên một số yếu tố có thể khiến bạn tăng nguy cơ mắc viêm thực quản trào ngược.,noisy_conversational,0.3,b76270d2aeff8d438928,3000,600,1,1,1,1,1.0,0.07608780000009574,b76270d2aeff8d438928|2761e3492f775d18e293|d9f52a2acdc48e5742ac|585f65a9a4ebeba65846|40cfb61a046e1436c1b0
Q1923,1925,disease_13202,disease,Bệnh viêm mí mắt có phải là một bệnh lý nguy hiểm không?,noisy_conversational,0.3,bc39aa14a551ae484a33,3000,600,1,1,1,1,1.0,0.08401080000112415,bc39aa14a551ae484a33|79436222f418a7141a17|ff7186f6adf36f6ae343|79436222f418a7141a17|f2d446d3e31cec85b6f1
Q1924,1926,disease_9248,disease,"Khi chăm sóc trẻ nhỏ bị tiêu chảy tại nhà, phụ huynh cần quan sát những dấu hiệu bất thường nào?",noisy_conversational,0.3,7e44aa93d620ec6a9435,3000,600,0,0,0,0,0.0,0.09056240000063553,f4656ca3136819d6b47f|ac3ee8b034f183bcbdd5|223bef18db8c88fad0c5|40af509be58ed4b56c84|e941743349134ce224bd
Q1925,1927,disease_2258,disease,Tại sao việc khởi động kỹ trước khi tập lại quan trọng trong việc phòng tránh giãn dây chằng?,noisy_conversational,0.3,176ea456b527c183c16d,3000,600,2,0,1,1,0.5,0.08526210000127321,e08baa797df4a90e820b|176ea456b527c183c16d|70b8416392cd9a2abf43|aeb63c1f224d97393e73|655838d2df75d55a86f2
Q1926,1928,disease_6755,disease,Điều trị rối loạn lipid máu hỗn hợp như thế nào?,noisy_conversational,0.3,ce08d7514b899832e913,3000,600,0,0,0,0,0.0,0.06992290000198409,f09b6fa7cf74bb45136c|99c45838a84dd9009495|d8755c7fab533f916be1|59beb7fa744ef21235ce|5ae8d2210897116285dd
Q1927,1929,disease_2897,disease,Bệnh hắc lào có thể lây qua hình thức nào?,semantic,0.3,2c35c527d45315b2ff55,3000,600,0,0,0,0,0.0,0.06649999999717693,7e17de51eb005e4ad321|bb958895823b1000b812|7e1d121c40c174c670fd|7ba1f32b0856fd3de255|e1a1962f5b74c40da6e8
Q1928,1930,disease_1697,disease,"Ngoài phẫu thuật chọc hút dịch báng và đặt TIPS, còn có phương pháp điều trị nào khác dành cho các trường hợp báng bụng ác tính?",semantic,0.3,ed418bbdc8a88dbcdabb,3000,600,1,1,1,1,1.0,0.09746889999951236,ed418bbdc8a88dbcdabb|fa3dc30e855167f6458d|041fcabe2e57fea50951|4809630eb08b3813b2fc|c18a831733511aa89aa6
Q1929,1931,disease_8986,disease,Các phương pháp phẫu thuật nào được áp dụng trong điều trị thoát vị đĩa đệm?,semantic,0.3,b0bf7d83c90b3b10186d,3000,600,1,1,1,1,1.0,0.08014940000066417,b0bf7d83c90b3b10186d|335ef9d0910ca6d25955|700ffea3a06c1058021f|6ebeda6d1eab6f3856d6|041fcabe2e57fea50951
Q1930,1932,disease_8160,disease,Tại sao nên tránh sử dụng rượu bia để giải toả căng thẳng trong thời gian ở nhà?,noisy_conversational,0.3,af22b1a57f91a53c1186,3000,600,1,1,1,1,1.0,0.06873460000133491,af22b1a57f91a53c1186|16b5666b2e75b0ad4ad3|b49ec3529e69383b834f|a40056ca7f2829886c44|154ec8815f82f2386472
Q1931,1933,disease_7530,disease,Nguyên nhân nào dẫn đến suy giáp?,semantic,0.3,a08c53dec243c7cb8f68,3000,600,0,0,0,0,0.0,0.061134099996706937,ed53cd318e70801d9a55|be014eefed77eaec0b4a|3af768926b37b5883621|ba1954e3818e6cee114a|16db1e83c3ec38810c42
Q1932,1934,disease_4026,disease,Hai trong số bệnh lý rối loạn đông máu thường gặp gây ra kinh nguyệt kéo dài là gì?,noisy_conversational,0.3,c20cdd2c814989d72547,3000,600,1,1,1,1,1.0,0.07486159999825759,c20cdd2c814989d72547|4efdacca29e0dd503566|66d1bfcc8efb37bda678|5ce2fef1b5c3770edfec|3002cca577c222c9bbcb
Q1933,1935,disease_12921,disease,"Methotrexate (Trexall) là thuốc DMARDs được dùng phổ biến nhất cho trẻ em, tác dụng phụ của nó là gì?",semantic,0.3,8e7572c0b44ad8205bbd,3000,600,1,1,1,1,1.0,0.08988580000004731,8e7572c0b44ad8205bbd|c91dca4e7af264eaa35a|127b18639e08dbda0546|da9ab38cc970770a21ac|19991ce1fa786261c8aa
Q1934,1936,disease_1540,disease,Người bệnh cường giáp bị run tay có đặc điểm gì?,semantic,0.3,428db88b08a623740cbb,3000,600,1,1,1,1,1.0,0.07255999999688356,428db88b08a623740cbb|809566025c7af66b1403|e779dfb98ea5a019c4bb|2852bd0bbcbc3bba54a3|40c2edad7a79c941fab4
Q1935,1937,disease_7794,disease,Nêu một nguyên nhân hàng đầu gây suy tim trái?,semantic,0.3,16db1e83c3ec38810c42,3000,600,1,1,1,1,1.0,0.06885909999982687,16db1e83c3ec38810c42|6736d92baf26767f67ad|e2b851ccb3d44addbb00|d3e34cdd0e39f293fd4a|7fc15ebc3b3147f2c197
Q1936,1938,disease_15250,disease,Những người thuộc yếu tố nguy cơ gây bệnh đái tháo nhạt trung ương nên làm gì khi xuất hiện các triệu chứng?,noisy_conversational,0.3,6a5f886f53225c38ebef,3000,600,1,1,1,1,1.0,0.0919776999980968,6a5f886f53225c38ebef|c99e3771c9fda73d6c2c|6481a81bdacfe71d70a8|d6fe000f7fdbf4a299a0|5b355616a0e9ecb73fbb
Q1937,1939,disease_10912,disease,Trị liệu nhắm trúng đích tốt hơn hóa trị thông thường như thế nào?,noisy_conversational,0.3,514cf8d3d5feffddb9e0,3000,600,3,0,1,1,0.3333333333333333,0.06968000000051688,ef43147edd7d13e29237|9668922e839da15fdb44|514cf8d3d5feffddb9e0|d8755c7fab533f916be1|e7dbed746f6fc28559a8
Q1938,1940,disease_7759,disease,Thuốc lợi tiểu có tác dụng gì trong điều trị suy tim cấp?,semantic,0.3,ad2d6aac70ad27fca04f,3000,600,5,0,0,1,0.2,0.06057180000061635,f0a848a32b99b92969bb|24a146295e5b850acc87|5bf8646956efc0435c4b|42f8f136c28f62e31647|ad2d6aac70ad27fca04f
Q1939,1941,disease_15166,disease,"Ngoài Indomethacin, còn loại thuốc nào khác có thể ngừa đau đầu?",noisy_conversational,0.3,19edc6b170d7201f60f0,3000,600,1,1,1,1,1.0,0.07205489999978454,19edc6b170d7201f60f0|19edc6b170d7201f60f0|6435bf1301f82bf9e735|d9ecdd455ad38f25b9ee|76e46ab5e8ff0968eb30
Q1940,1942,disease_8581,disease,Việc sử dụng đường uống trong điều trị thiếu máu do thiếu vitamin B12 có cần thiết không?,exact_lexical,0.2,3d97a3960760d5ca14c6,3000,600,1,1,1,1,1.0,0.07733050000024377,3d97a3960760d5ca14c6|3d97a3960760d5ca14c6|94ebbc6d758b768056ac|b4012293714828a88942|b80fabed1a5d9e6ec2ae
Q1941,1943,disease_1564,disease,Một số chủng virus cúm nguy hiểm hiện nay là gì?,semantic,0.3,90ff67e9bded0986a9ef,3000,600,1,1,1,1,1.0,0.06824140000026091,90ff67e9bded0986a9ef|c1f64074295f5ddedbc8|bb958895823b1000b812|36f3a36281cc2e7b7ff3|2958085b9c80070d5270
Q1942,1944,disease_958,disease,"Trong trường hợp rối loạn nhịp tim, thuốc có thể giúp ích như thế nào?",noisy_conversational,0.3,276cbcba79209b41672c,3000,600,1,1,1,1,1.0,0.06903329999840935,276cbcba79209b41672c|16db1e83c3ec38810c42|bfe2dbad38aeb1aba01a|d3891c43d34dab4b9498|0bf38455154290221b9a
Q1943,1945,disease_6770,disease,Biểu hiện của rối loạn lo âu chia ly ở trẻ em là gì?,noisy_conversational,0.3,071f0bda249d86b083c1,3000,600,1,1,1,1,1.0,0.07551089999833493,071f0bda249d86b083c1|071f0bda249d86b083c1|c26ea0a56dc1a1603a39|2b0f8b5ef9bb8194de4f|99f9bbd7b437275af4cc
Q1944,1946,disease_10511,disease,Tại sao phẫu thuật hoàn chỉnh thường được thực hiện sớm nhất có thể?,noisy_conversational,0.3,b29e0bd40556ebfef951,3000,600,1,1,1,1,1.0,0.08014010000260896,b29e0bd40556ebfef951|202d7459f40c5e256430|f5d20450f4e5c021efe0|eb6a04a6cbe76298eafb|23b639b7ec9c8bb12490
Q1945,1947,disease_440,disease,Bệnh Charcot-Marie-Tooth là bệnh gì?,semantic,0.3,b0629c0a084fb9b46aca,3000,600,0,0,0,0,0.0,0.06518289999803528,2a88c2586f0c789abeee|2a88c2586f0c789abeee|f5645b24228d921cf8f9|c1f64074295f5ddedbc8|f55f12e52062453122d7
Q1946,1948,disease_7875,disease,Tại sao tuyến yên có thể bị thâm nhiễm bởi các tế bào lympho và tương bào?,noisy_conversational,0.3,3980f0d4879cc899fb6d,3000,600,1,1,1,1,1.0,0.0743451999987883,3980f0d4879cc899fb6d|59c7fa0b295e4ad26531|9f05c5238462b8e1b9a7|675a3d31d2ca1c2d14fc|a9c3f483da4c44f6ce92
Q1947,1949,disease_3142,disease,Làm cách nào để giúp bé sơ sinh bị Colic?,semantic,0.3,9a8c1ba5b6992befe36c,3000,600,1,1,1,1,1.0,0.06499769999936689,9a8c1ba5b6992befe36c|f4656ca3136819d6b47f|5ad4c65b70be11515b84|ceafe2d999c82fa534ed|9c38e6b2f3dfacc16c71
Q1948,1950,disease_2863,disease,Người nào thường có khả năng bị hạ natri máu cao hơn?,noisy_conversational,0.3,fe18b5a46f79192d1310,3000,600,1,1,1,1,1.0,0.07516999999643303,fe18b5a46f79192d1310|6a5f886f53225c38ebef|1c00288bcd91f61cdb9d|ba355ebe4ce8a51a9799|dfe44ad76787fb6efb68
Q1949,1951,disease_1532,disease,Tim của người bệnh cường giáp có biểu hiện gì?,semantic,0.3,fa3cfa49f276c5452e9d,3000,600,0,0,0,0,0.0,0.06490950000079465,809566025c7af66b1403|40c2edad7a79c941fab4|5d1b392636f3006778ba|d3891c43d34dab4b9498|16db1e83c3ec38810c42
Q1950,1952,disease_11198,disease,Phác đồ hóa trị ung thư cổ tử cung thường dựa trên thành phần chính nào?,semantic,0.3,45505f2719b4b378938e,3000,600,1,1,1,1,1.0,0.08147910000116099,45505f2719b4b378938e|700ffea3a06c1058021f|ec5b44ccc9088a3c420f|cf5b436533159712d7e8|ef43147edd7d13e29237
Q1951,1953,disease_2632,disease,Hoang tưởng tự cao có điều gì khác biệt?,semantic,0.3,6394ace501b93a122cd1,3000,600,1,1,1,1,1.0,0.06882120000227587,6394ace501b93a122cd1|2348704d7832630e5b6c|81e6951c9a7da423bb79|086eec9bb23e2f7b347c|9c9e353933054d784ceb
Q1952,1954,disease_14719,disease,Trong trường hợp nào cơn đau bụng dưới bên phải cần phải phẫu thuật?,semantic,0.3,934b2b7c0376a3cc338b,3000,600,1,1,1,1,1.0,0.07629040000028908,934b2b7c0376a3cc338b|3119b75eb21e04203324|e0765c8dee7dfff097d1|a4fb5683091459917665|111cbb0439200229260e
Q1953,1955,disease_14228,disease,Làm thế nào để chẩn đoán xác định viêm đại tràng vi thể?,noisy_conversational,0.3,227e64c02a0b770da74d,3000,600,1,1,1,1,1.0,0.06867650000276626,227e64c02a0b770da74d|27be963bf4110dd37432|e66014c2862a39e7975d|59dc15139c6eaa6d0ab3|59dc15139c6eaa6d0ab3
Q1954,1956,disease_14299,disease,Khi nào bạn nên cảnh giác trước vỡ giãn tĩnh mạch thực quản?,noisy_conversational,0.3,741c1560bfcbf6285f56,3000,600,0,0,0,0,0.0,0.07373250000091502,e1e4bdd6535c4ab9cdea|e1e4bdd6535c4ab9cdea|7fb6ec43c81fac050f2f|3c88ec54c568ac596292|103669fa3bd86e7683ec
Q1955,1957,disease_11203,disease,Ung thư da không tế bào hắc tố có thể khởi phát từ mấy loại tế bào?,noisy_conversational,0.3,9f05c5238462b8e1b9a7,3000,600,1,1,1,1,1.0,0.08032399999865447,9f05c5238462b8e1b9a7|dc084e8b4dabc5f4131c|f3897bf6788323ba255d|ec5b44ccc9088a3c420f|631a79d762cbea0a0916
Q1956,1958,disease_183,disease,Buồng trứng đa nang là hội chứng như thế nào?,semantic,0.3,102d486e8087bf4a9d75,3000,600,5,0,0,1,0.2,0.07125070000256528,0f29115aae0cde20ee04|f794eaf2c78ef1fb621a|cffcb66b3c07ae5a9ff6|84970a8395da400fe321|102d486e8087bf4a9d75
Q1957,1959,disease_13838,disease,Viêm tinh hoàn đơn thuần có liên quan đến bệnh lý nào khác không?,noisy_conversational,0.3,294e6a00455dfe7e3c05,3000,600,1,1,1,1,1.0,0.07956349999949452,294e6a00455dfe7e3c05|f41825962dbf8ea072e3|9c8c55e78c368298c240|c6c973fd1728f256af6f|63b0f5806719d4f1388c
Q1958,1960,disease_1219,disease,"Trong các triệu chứng chấn thương sọ não trung bình đến nặng, triệu chứng nào có thể là dấu hiệu tiên báo nguy hiểm?",semantic,0.3,d99da7b06baf4036658a,3000,600,1,1,1,1,1.0,0.08657289999973727,d99da7b06baf4036658a|e8e7d9f3be7b8f2c2bf6|01baeac95fe2718cf3a4|5b355616a0e9ecb73fbb|e3a11544ce54925117e2
Q1959,1961,disease_10680,disease,"Hậu quả của việc tự nặn, cậy, bóp u nang biểu bì là gì?",semantic,0.3,7d47e358bffb092baa02,3000,600,1,1,1,1,1.0,0.06477260000247043,7d47e358bffb092baa02|997f1aefd82e7f6a2baf|855093bbaa2c297ed3a2|9b2802e7f60289518c45|9f05c5238462b8e1b9a7
Q1960,1962,disease_9053,disease,Điện tâm đồ (ECG) được sử dụng để chẩn đoán bệnh thấp tim như thế nào?,semantic,0.3,678ffff59c69ec1d3f1b,3000,600,1,1,1,1,1.0,0.08046290000129375,678ffff59c69ec1d3f1b|3af768926b37b5883621|147c35bf540b92d00248|dda36556ff66e1ce280c|7122ff0f939691233223
Q1961,1963,disease_13486,disease,Xơ phổi vô căn có phải là bệnh phổ biến trong viêm phổi kẽ vô căn?,semantic,0.3,dbb87c9b5e89ae390d9b,3000,600,1,1,1,1,1.0,0.08108519999950659,dbb87c9b5e89ae390d9b|33796fc9693ed476398e|dc084e8b4dabc5f4131c|4c773816f99c71ea00d6|e919e8673244b2bb6529
Q1962,1964,disease_13053,disease,Boswellia có tác dụng gì đối với bệnh viêm loét đại tràng?,noisy_conversational,0.3,75a55eb3af3b38aa04de,3000,600,3,0,1,1,0.3333333333333333,0.06536319999941043,d765d048c1307b0fba9e|b7eabce7aec85bb4e5e2|75a55eb3af3b38aa04de|5f18c8154bb0a2e25d58|27be963bf4110dd37432
Q1963,1965,disease_8870,disease,Siêu âm tim là xét nghiệm gì?,semantic,0.3,e898f4b68460a7686a70,3000,600,1,1,1,1,1.0,0.061753799996949965,e898f4b68460a7686a70|3af768926b37b5883621|7122ff0f939691233223|452f0f2705d193ad3d63|d451c888cd4293cc2ece
Q1964,1966,disease_5084,disease,Chứng ngưng thở khi ngủ gây ra những hậu quả gì?,semantic,0.3,f895c08d726c0ba25418,3000,600,1,1,1,1,1.0,0.07420320000164793,f895c08d726c0ba25418|cd3e05e756ee84f5e103|13b8292b94309f590708|cdb7fc405ff63ff67a98|74173a9a9232653088ea
